person_id,root
325051,-0.5029592353590372
325051,-0.3308997958785762
325051,-0.44854504842682585
325051,-0.3848582788983717
325051,-0.40704515682934034
325051,-0.6259403223804165
325051,-0.5706827871765434
325051,-0.5282732535437451
325051,-0.4074501947706172
325051,-0.30157681484052296
325051,-0.33376373306444884
325051,-0.5234496820708132
325052,-0.3308997958785762
325052,-0.3848582788983717
325052,-0.40704515682934034
325052,-0.5706827871765434
325052,-0.7744727111524929
325052,-0.5282732535437451
325052,-0.4074501947706172
325052,-0.3525579871824144
325052,-0.4644600629158227
325052,-0.30157681484052296
325052,-1.2879596129485211
