label,value
tour_id,13327160
person_id,325052
tour_type,othmaint
tour_type_count,1
tour_type_num,1
tour_num,1
tour_count,1
tour_category,non_mandatory
number_of_participants,1
destination,5.0
origin,16
household_id,257341
tdd,
start,
end,
duration,
composition,
destination_logsum,14.303749351597355
destination_in_cbd,1
num_person_joint_tours,1
ptype,1
num_children,0
roundtrip_auto_time_to_work,5.069999694824219
num_mand,1
num_escort_tours,0
num_non_escort_tours,1
adult,True
start_previous,5
end_previous,5
