expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14
tour_id,13327160,13327160,13327160,13327160,13327160,13327160,13327160,13327160,13327160,13327160,13327160,13327160,13327160,13327160
alt_dest,1,2,5,6,7,9,11,12,14,16,18,20,24,25
prob,0.027719467878341675,0.05694717541337013,0.0881970077753067,0.025264110416173935,0.05702947452664375,0.11355764418840408,0.05724157392978668,0.06144823133945465,0.03430351987481117,0.08486917614936829,0.018365874886512756,0.015385504812002182,0.026733778417110443,0.010780722834169865
pick_count,1,2,2,3,3,1,2,1,1,4,2,1,1,1
person_id,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
mode_choice_logsum,0.6429958092766405,0.7945786838614886,0.5846666003355645,0.3188421108475278,0.3233154435115435,-0.252280531697863,0.2440223835850877,0.5846605603090965,0.819327961589976,1.216691995193516,0.30089984723959556,0.09194664233327089,0.5410961137945566,0.36446586150056987
size_term,1214.934,2497.0280000000002,3867.824,1107.228,2500.638,4980.286,2509.942,2694.4700000000003,1503.748,3721.846,804.6320000000001,673.896,1171.696,471.904
person_id_chooser,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
tour_type,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint,othmaint
home_zone_id,16,16,16,16,16,16,16,16,16,16,16,16,16,16
"@(skims['DIST']-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.6054999828338623) for @(skims['DIST']-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(skims['DIST']-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(skims['DIST']-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.10930000245571136) for @(skims['DIST']-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df['size_term'].apply(np.log1p),7.1032677847373105,7.823256899589877,8.260705863875177,7.010517622311502,7.824700996306483,8.513443369614041,7.82841326052363,7.899327865169243,7.316380721302558,8.22224370852618,6.691627062561833,6.514558604927826,7.067060650529164,6.1588924080619325
partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),7.1032677847373105,7.823256899589877,8.260705863875177,7.010517622311502,7.824700996306483,8.513443369614041,7.82841326052363,7.899327865169243,7.316380721302558,8.22224370852618,6.691627062561833,6.514558604927826,7.067060650529164,6.1588924080619325
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,0.6429958092766405,0.7945786838614886,0.5846666003355645,0.3188421108475278,0.3233154435115435,-0.252280531697863,0.2440223835850877,0.5846605603090965,0.819327961589976,1.216691995193516,0.30089984723959556,0.09194664233327089,0.5410961137945566,0.36446586150056987
partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,0.4343436535295516,0.5367378816253188,0.39494227430834505,0.21537783812368094,0.21839957422943795,-0.17041549302677314,0.1648371141774208,0.39493819427061283,0.5534560181290419,0.8218754131648585,0.20325783949285517,0.06210995466010213,0.36551041170947157,0.2461966805803008
"@np.minimum(np.log(df.pick_count/df.prob), 60)",3.5856203011527064,3.5587783685370145,3.1213294225548553,4.776982739651976,3.962799336505596,2.1754446926752884,3.5536220082055463,2.7895602254924485,3.372507309818456,3.8529386733742466,4.690408142607825,4.174329458786589,3.6218274038972775,4.529995662486745
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",3.5856203011527064,3.5587783685370145,3.1213294225548553,4.776982739651976,3.962799336505596,2.1754446926752884,3.5536220082055463,2.7895602254924485,3.372507309818456,3.8529386733742466,4.690408142607825,4.174329458786589,3.6218274038972775,4.529995662486745
total utility,11.123231739419568,11.91877314975221,11.776977560738377,12.00287820008716,12.005899907041515,10.518472569262556,11.546872382906596,11.083826284932304,11.242344049250056,12.897057795065287,11.585293044662514,10.750998018374517,11.054398466135913,10.93508475112898
