expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17
tour_id,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132,13327132
alt_dest,2,3,4,5,6,7,9,11,12,13,14,16,17,22,23,24,25
prob,0.08427349478006363,0.016144653782248497,0.05721685290336609,0.1209893524646759,0.021148495376110077,0.043722257018089294,0.05073876678943634,0.06701623648405075,0.06565477699041367,0.04958992823958397,0.0346728190779686,0.10786600410938263,0.014694907702505589,0.0510554164648056,0.0191542599350214,0.03272661194205284,0.01553366705775261
pick_count,1,1,2,3,1,1,3,1,1,1,1,3,1,2,1,1,1
person_id,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
mode_choice_logsum,1.1037547058732575,0.9501660607104162,0.8599163845016234,0.5976554834609692,0.41992639737811993,0.31655891703106576,-0.0921730541938411,0.09250930059913515,0.4581840036991218,0.4962332300383711,0.5220875423208423,0.4024461066313103,0.14933451955389915,0.47209053197919476,0.29396651850270844,0.8399545034798063,0.7086295665935842
size_term,1471.068,314.106,1124.626,3018.144,627.268,1371.978,2542.266,2388.002,1611.57,1207.38,857.388,3254.626,598.4060000000001,1252.99,634.802,684.976,386.624
person_id_chooser,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052,325052
workplace_zone_id,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
income_segment,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"@skims['DIST'].clip(0,1)",0.14000000059604645,0.2800000011920929,0.28999999165534973,0.5899999737739563,0.8100000023841858,0.8799999952316284,1.0,1.0,0.5699999928474426,0.5600000023841858,0.5799999833106995,0.8299999833106995,1.0,0.5699999928474426,0.949999988079071,0.3700000047683716,0.5899999737739563
"partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)",-0.11096400022506714,-0.22192800045013428,-0.22985398769378662,-0.4676339626312256,-0.642005980014801,-0.6974879503250122,-0.7925999760627747,-0.7925999760627747,-0.4517819881439209,-0.44385600090026855,-0.45970797538757324,-0.6578579545021057,-0.7925999760627747,-0.4517819881439209,-0.7529699802398682,-0.2932620048522949,-0.4676339626312256
"@(skims['DIST']-1).clip(0,1)",0.0,0.0,0.0,0.0,0.0,0.0,0.4700000286102295,0.039999961853027344,0.0,0.0,0.0,0.0,0.21000003814697266,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.3725220263004303,-0.03170396760106087,-0.0,-0.0,-0.0,-0.0,-0.1664460301399231,-0.0,-0.0,-0.0,-0.0
"@(skims['DIST']-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(skims['DIST']-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(skims['DIST']-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df['size_term'].apply(np.log1p),7.294423493874009,5.752909090156044,7.026094604325162,8.012728626482545,6.442966827027993,7.224737382332969,7.841204360816951,7.778630984495823,7.385584458580417,7.097035898564561,6.755056211722037,8.088139855660092,6.395939164842473,7.1340857466794105,6.454887194115039,6.530842641691141,5.960035797604322
partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),7.294423493874009,5.752909090156044,7.026094604325162,8.012728626482545,6.442966827027993,7.224737382332969,7.841204360816951,7.778630984495823,7.385584458580417,7.097035898564561,6.755056211722037,8.088139855660092,6.395939164842473,7.1340857466794105,6.454887194115039,6.530842641691141,5.960035797604322
size_term==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for size_term==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,1.1037547058732575,0.9501660607104162,0.8599163845016234,0.5976554834609692,0.41992639737811993,0.31655891703106576,-0.0921730541938411,0.09250930059913515,0.4581840036991218,0.4962332300383711,0.5220875423208423,0.4024461066313103,0.14933451955389915,0.47209053197919476,0.29396651850270844,0.8399545034798063,0.7086295665935842
partial utility (coefficient = 0.5135999917984009) for mode_choice_logsum,0.5668884078839515,0.4880052809879886,0.44165304802734434,0.3069558514038231,0.21567419424933443,0.16258465719086604,-0.04734007987799035,0.047512776028991614,0.23532330054202744,0.25486538287780136,0.26814415745403186,0.20669631706513933,0.07669820801810073,0.24246569335261714,0.1509812014919955,0.43140062609825836,0.3639521395905692
"@np.minimum(np.log(df.pick_count/df.prob), 60)",2.473687878833579,4.1261663192725955,3.5540539733738434,3.2106650220850983,3.856186516629916,3.129897992621816,4.079677318279075,2.7028203533668482,2.7233449163654813,3.003967525556472,3.361799210852475,3.3254778135257275,4.22025426000845,3.6679908193882285,3.9552301371790626,3.4195667111936827,4.164745542344758
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",2.473687878833579,4.1261663192725955,3.5540539733738434,3.2106650220850983,3.856186516629916,3.129897992621816,4.079677318279075,2.7028203533668482,2.7233449163654813,3.003967525556472,3.361799210852475,3.3254778135257275,4.22025426000845,3.6679908193882285,3.9552301371790626,3.4195667111936827,4.164745542344758
total utility,10.224035780366473,10.145152689966494,10.791947638032564,11.06271553734024,9.872821557892443,9.81973208182064,10.708419596854831,9.704660170227827,9.892470687344005,9.912012806098566,9.92529160464097,10.962456031748854,9.733845626666326,10.592760271276335,9.80812855254623,10.088547974130787,10.021099516908425
