zone_id,size_term,zone_id,person_id,tour_type,home_zone_id
1,1012.254,1,325051,othdiscr,16
2,1812.7520000000002,2,325051,othdiscr,16
3,380.21500000000003,3,325051,othdiscr,16
4,1308.5430000000001,4,325051,othdiscr,16
5,2308.748,5,325051,othdiscr,16
6,1250.556,6,325051,othdiscr,16
7,2382.579,7,325051,othdiscr,16
8,1794.1920000000002,8,325051,othdiscr,16
9,6061.665035139999,9,325051,othdiscr,16
10,2956.9620000000004,10,325051,othdiscr,16
11,2344.015,11,325051,othdiscr,16
12,2202.959,12,325051,othdiscr,16
13,1126.1513061800001,13,325051,othdiscr,16
14,1607.8780000000002,14,325051,othdiscr,16
15,1006.5550000000001,15,325051,othdiscr,16
16,3981.8410000000003,16,325051,othdiscr,16
17,2103.127,17,325051,othdiscr,16
18,1070.795,18,325051,othdiscr,16
19,1440.7640000000001,19,325051,othdiscr,16
20,997.1070000000001,20,325051,othdiscr,16
21,1782.0710000000001,21,325051,othdiscr,16
22,1646.3100000000002,22,325051,othdiscr,16
23,989.0180000000001,23,325051,othdiscr,16
24,1225.285,24,325051,othdiscr,16
25,662.536,25,325051,othdiscr,16
