expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16
tour_id,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106
alt_dest,1,2,4,5,8,9,10,12,14,15,16,17,20,22,23,24
prob,0.02419610321521759,0.042235761880874634,0.030392440035939217,0.0514046736061573,0.036986783146858215,0.11719886213541031,0.05873613804578781,0.05123628303408623,0.03959677740931511,0.02422195114195347,0.10068915039300919,0.0499097965657711,0.020222257822752,0.03617319464683533,0.021022694185376167,0.027429277077317238
pick_count,3,1,1,2,4,1,1,2,1,1,2,2,1,1,1,1
person_id,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051
mode_choice_logsum,1.3539846820582246,1.5688292015228722,1.4539635325812172,1.379792190379312,0.952098595654871,1.5435444037627248,0.5430153629253944,1.3067740508518804,1.5502020147207314,1.4153935019030033,1.900562495455549,1.8830113272545868,0.7605032313001129,1.102064867658198,1.2682655010310935,1.295793475432055
size_term,1012.254,1812.7520000000002,1308.5430000000001,2308.748,1794.1920000000002,6061.665035139999,2956.9620000000004,2202.959,1607.8780000000002,1006.5550000000001,3981.8410000000003,2103.127,997.1070000000001,1646.3100000000002,989.0180000000001,1225.285
person_id_chooser,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051
tour_type,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr
home_zone_id,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
"@skims['DIST'].clip(0,1)",0.5099999904632568,0.6600000262260437,0.6800000071525574,0.9300000071525574,1.0,1.0,1.0,0.6700000166893005,0.33000001311302185,0.4699999988079071,0.17000000178813934,0.550000011920929,1.0,1.0,1.0,0.8999999761581421
"partial utility (coefficient = -0.16769999265670776) for @skims['DIST'].clip(0,1)",-0.08552699536085129,-0.11068200320005417,-0.11403599381446838,-0.15596099197864532,-0.16769999265670776,-0.16769999265670776,-0.16769999265670776,-0.11235899478197098,-0.055341001600027084,-0.07881899923086166,-0.028508998453617096,-0.09223499894142151,-0.16769999265670776,-0.16769999265670776,-0.16769999265670776,-0.1509299874305725
"@(skims['DIST']-1).clip(0,1)",0.0,0.0,0.0,0.0,0.38999998569488525,0.7699999809265137,0.6100000143051147,0.0,0.0,0.0,0.0,0.0,0.49000000953674316,0.009999990463256836,0.21000003814697266,0.0
"partial utility (coefficient = -0.16769999265670776) for @(skims['DIST']-1).clip(0,1)",-0.0,-0.0,-0.0,-0.0,-0.06540299206972122,-0.12912899255752563,-0.10229700058698654,-0.0,-0.0,-0.0,-0.0,-0.0,-0.08217299729585648,-0.001676998334005475,-0.035217005759477615,-0.0
"@(skims['DIST']-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.49549999833106995) for @(skims['DIST']-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(skims['DIST']-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.1193000003695488) for @(skims['DIST']-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(skims['DIST']-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.1193000003695488) for @(skims['DIST']-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df['size_term'].apply(np.log1p),6.920922213193693,7.5031529068855916,7.177433500369317,7.744893706655902,7.492867258990462,8.709904757166353,7.99225579667031,7.698010567558941,7.3832923206247845,6.915281882901547,8.289750662726284,7.651655933252665,6.905860484993266,7.406898933474182,6.89772312478153,7.11174455277602
partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),6.920922213193693,7.5031529068855916,7.177433500369317,7.744893706655902,7.492867258990462,8.709904757166353,7.99225579667031,7.698010567558941,7.3832923206247845,6.915281882901547,8.289750662726284,7.651655933252665,6.905860484993266,7.406898933474182,6.89772312478153,7.11174455277602
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,1.3539846820582246,1.5688292015228722,1.4539635325812172,1.379792190379312,0.952098595654871,1.5435444037627248,0.5430153629253944,1.3067740508518804,1.5502020147207314,1.4153935019030033,1.900562495455549,1.8830113272545868,0.7605032313001129,1.102064867658198,1.2682655010310935,1.295793475432055
partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,0.9146166198031901,1.0597440874768211,0.9821523309001164,0.9320495910464798,0.6431425782110699,1.042664207204735,0.3668068644506789,0.8827258395714055,1.047161423244964,0.9560982761149558,1.2838299194610234,1.271974105768095,0.51371991424878,0.7444447913023333,0.8567133151039417,0.8753084611423467
"@np.minimum(np.log(df.pick_count/df.prob), 60)",4.820175971617951,3.1644879788775464,3.493561384525028,3.6611733650246676,4.6834890035203705,2.143883110628588,2.8347001019548177,3.6644545254631047,3.229007542585765,3.7204959849791335,2.9888644074989092,3.690685152090288,3.9009714087773526,3.319436913809862,3.862152749274021,3.5961443295634057
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",4.820175971617951,3.1644879788775464,3.493561384525028,3.6611733650246676,4.6834890035203705,2.143883110628588,2.8347001019548177,3.6644545254631047,3.229007542585765,3.7204959849791335,2.9888644074989092,3.690685152090288,3.9009714087773526,3.319436913809862,3.862152749274021,3.5961443295634057
total utility,12.570187809253984,11.616702970039906,11.539111221979994,12.182155670748404,12.586395855995473,11.599623089785442,10.923765769832112,12.132831937811481,11.604120284855487,11.513057144764774,12.5339359912326,12.522080192169629,11.070678818066835,11.301403647595665,11.413672190743307,11.4322673560512
