trip_id,dest_taz,rand,prob,pick_count
106617061,24,0.9929982609146033,0.0456396588900988,1
106617061,11,0.4716049278960899,0.02626329100893668,3
106617061,9,0.3967110732073358,0.06820745218746234,3
106617061,2,0.20217702635216694,0.1231888168471935,3
106617061,17,0.7928735022804458,0.023863949294889598,2
106617061,6,0.32622096619834196,0.009464051206469117,1
106617061,25,0.9958083351883082,0.004203893704735923,1
106617061,21,0.8681587614829458,0.018164047401663618,1
106617061,13,0.5809516075759054,0.05839152627356849,2
106617061,10,0.43458418044705927,0.024627245266389146,1
106617061,5,0.2840307512994421,0.041732202916299165,1
106617061,16,0.7570537558655347,0.06827729482084237,1
106617061,1,0.07321416897445454,0.08046872780793603,1
106617061,15,0.7041509400512418,0.045804095676855554,1
106617061,14,0.5891686336275636,0.0837529853395385,2
106617061,22,0.9142219681185481,0.052820645485223125,1
