alternative,utility_1,utility_2,utility_3
tour_id,13327130.0,13327131.0,13327171.0
0out_0in,0.0,0.0,0.0
0out_1in,-2.8398999729402363,-1.299900011087209,-1.878399994073808
0out_2in,-4.169899956250935,-2.6298999943979084,-3.2083999773845076
0out_3in,-4.533899919057637,-2.99389995720461,-3.572399940191209
1out_0in,-3.227899984384328,-1.6879000225313008,-2.2664000055179
1out_1in,-3.6728999772317708,-2.1329000153787434,-2.7113999983653425
1out_2in,-5.00289996054247,-3.462899998689443,-4.041399981676042
1out_3in,-5.366899923349171,-3.8268999614961445,-4.405399944482744
2out_0in,-5.007899896169453,-3.4678999343164265,-4.046399917303026
2out_1in,-5.452899889016896,-3.912899927163869,-4.491399910150468
2out_2in,-6.7828998723275955,-5.242899910474568,-5.821399893461168
2out_3in,-6.4518998422868545,-4.911899880433827,-5.490399863420427
3out_0in,-6.328899995351582,-4.788900033498555,-5.3674000164851545
3out_1in,-6.773899988199025,-5.233900026345998,-5.812400009332597
3out_2in,-7.408899978662282,-5.868900016809254,-6.447399999795854
3out_3in,-7.772899941468983,-6.232899979615956,-6.811399962602556
