trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,next_trip_id,destination,origin,failed,tour_mode,trip_period,is_joint
106617061,1,0.08046873,1,7.137079513274013,-0.6166631530236025,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,2,0.123188816,3,7.024279544764264,0.6172899123472898,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,5,0.041732203,1,6.821239642028076,4.645859824643688,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,6,0.009464052,1,5.959499929398352,12.483009106531872,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,9,0.06820745,3,4.620300355426824,9.197194150157621,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,10,0.024627246,1,5.066699975156538,8.10117336565414,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,11,0.026263291,3,6.405899667233161,4.63519146290689,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,13,0.058391526,2,7.1746795207766585,-0.516871365761198,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,14,0.08375298,2,7.272439489240584,1.1469258753934437,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,15,0.045804095,1,7.167159519510913,0.9848942532700079,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,16,0.06827729,1,7.3927594650484885,7.024279544764264,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,17,0.023863949,2,7.106999507061517,5.44106249786014,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,21,0.018164048,1,6.798679559736033,3.739173350725761,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,22,0.052820645,1,6.740699641156085,1.5932267608736395,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,24,0.04563966,1,6.843799621248684,3.3278699891513854,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
106617061,25,0.0042038937,1,5.987399808586309,13.42838173605736,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False
