tour_id,alt_dest,rand,prob,pick_count
13327160,9,0.36386889281249435,0.11355764403097238,1
13327160,11,0.5194441288857009,0.05724157533183556,2
13327160,16,0.733086512371791,0.08486917250889212,4
13327160,7,0.30960830963086605,0.05702947341276001,3
13327160,25,0.9977766739335627,0.010780722908265646,1
13327160,12,0.5662725355451577,0.061448232997696806,1
13327160,2,0.05170954256807003,0.05694717677390976,2
13327160,5,0.22242170508014458,0.08819701149672644,2
13327160,6,0.235457488462246,0.025264110659206574,3
13327160,1,0.013473482975377538,0.027719468494111027,1
13327160,18,0.8228638917511669,0.01836587416903192,2
13327160,24,0.9640002230937385,0.02673377816984312,1
13327160,20,0.8503661919956902,0.01538550481259801,1
13327160,14,0.6602255883502046,0.03430351875807123,1
