alternative,probability_1,probability_2
trip_id,106616849.0,106616853.0
AUTO,0.0,0.0
NONMOTORIZED,0.9275811693172326,0.9252129265014203
TRANSIT,0.0,0.0
RIDEHAIL,0.07241883068276744,0.07478707349857974
DRIVEALONE,0.0,0.0
SHAREDRIDE2,0.0,0.0
SHAREDRIDE3,0.0,0.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.0,0.0
SHARED2PAY,0.0,0.0
SHARED3FREE,0.0,0.0
SHARED3PAY,0.0,0.0
WALK,1.0,1.0
BIKE,0.0,0.0
WALKACCESS,0.0,0.0
DRIVEACCESS,0.0,0.0
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
TAXI,0.7287200854156237,0.6382453135740648
TNC_SINGLE,0.022915298766838392,0.03103818987799337
TNC_SHARED,0.2483646158175379,0.33071649654794194
