trip_id,dest_taz,rand,prob,pick_count
106617061,2,0.029711944857483852,0.034832203281256684,1
106617061,5,0.09891722112889079,0.15193837352410505,7
106617061,14,0.5616409450535091,0.01678288401742634,1
106617061,25,0.9948365675087516,0.020847276315003476,1
106617061,11,0.37495295701683984,0.14766259541846843,4
106617061,19,0.8784508406655184,0.05087508408835722,1
106617061,15,0.5765605965101817,0.011341970062011845,1
106617061,9,0.29685097122647996,0.00740846598100815,1
106617061,12,0.4773493230222746,0.039207907383176234,1
106617061,16,0.6143329235081939,0.21383374597277816,4
106617061,20,0.899708552611515,0.01599668156221589,1
106617061,13,0.544381208424961,0.05979810184103137,1
106617061,18,0.8325853572573199,0.02038614499461128,1
