Expression,Label,0
1,util_alternative_specific_constants,-14.457599639892578
cdap_home_full_max3,util_fullTimeHomeMaxThree_zero_tours,0.0
cdap_home_part_max3,util_partTimeHomeMaxThree_zero_tours,0.0
cdap_home_nonwork_max3,util_nonWorkerHomeMaxThree_zero_tours,0.0
cdap_home_retired_max3,util_retireeHomeMaxThree_zero_tours,0.0
cdap_home_univ_driving_max3,util_universityHomeMaxThree_univ_and_driving_zero_tours,0.0
cdap_home_nondriving_child_max3,util_preDrivingHomeMaxThree_preschool_and_school_zero_tours,0.0
cdap_nonmand_full_max3,util_fullTimeNonMandMaxThree_shopping,0.0
cdap_nonmand_part_max3,util_partTimeNonMandMaxThree_shopping,0.0
cdap_nonmand_nonwork_max3,util_nonWorkerNonMandMaxThree_shopping,0.0
cdap_nonmand_retired_max3,util_retireeNonMandMaxThree_shopping,0.0
cdap_nonmand_univ_driving_max3,util_universityNonMandMaxThree_shopping,0.0
cdap_nonmand_nondriving_child_max3,util_preDrivingNonMandMaxThree_shopping,0.0
cdap_mand_full_max3,util_fullTimeMandMaxThree_shopping,0.0
log_time_window_overlap_adult,util_logTimeWindowOverlapAdult_shopping,0.0
log_time_window_overlap_child,util_logTimeWindowOverlapChild_shopping,0.0
log_time_window_overlap_adult_child,util_logTimeWindowOverlapAdultChild_shopping,0.0
(auto_ownership > 0) & (auto_ownership < num_drivers),util_fewerCarsThanDrivers_shopping,0.0
auto_ownership > num_workers,util_moreCarsThanWorkers_shopping,0.0
cdap_nonmand_full_max3 # (2),util_fullTimeNonMandMaxThree_Maintenance,0.0
cdap_nonmand_part_max3 # (2),util_partTimeNonMandMaxThree_Maintenance,0.0
cdap_nonmand_nonwork_max3 # (2),util_nonWorkerNonMandMaxThree_Maintenance,0.0
cdap_nonmand_retired_max3 # (2),util_retireeNonMandMaxThree_Maintenance,0.0
cdap_nonmand_univ_driving_max3 # (2),util_universityNonMandMaxThree_Maintenance,0.0
cdap_nonmand_nondriving_child_max3 # (2),util_preDrivingNonMandMaxThree_Maintenance,0.0
cdap_mand_full_max3 # (2),util_fullTimeMandMaxThree_Maintenance,-0.6018000245094299
cdap_mand_univ_driving_max3,util_drivingAgeStuMandMaxThree_Maintenance,-0.0
cdap_mand_nondriving_child_max3,util_preDrivingAgeMandMaxThree_Maintenance,0.0
log_time_window_overlap_adult # (2),util_logTimeWindowOverlapAdult_Maintenance,1.6321289003826678
log_time_window_overlap_child # (2),util_logTimeWindowOverlapChild_Maintenance,0.0
log_time_window_overlap_adult_child # (2),util_logTimeWindowOverlapAdultChild_Maintenance,0.0
(auto_ownership > 0) & (auto_ownership < num_drivers) # (2),util_fewerCarsThanDrivers_Maintenance,0.921999990940094
cdap_nonmand_full_max3 # (3),util_fullTimeNonMandMaxThree_eatout,0.0
cdap_nonmand_part_max3 # (3),util_partTimeNonMandMaxThree_eatout,0.0
cdap_nonmand_nonwork_max3 # (3),util_nonWorkerNonMandMaxThree_eatout,0.0
cdap_nonmand_retired_max3 # (3),util_retireeNonMandMaxThree_eatout,0.0
cdap_nonmand_univ_driving_max3 # (3),util_universityNonMandMaxThree_eatout,0.0
cdap_nonmand_nondriving_child_max3 # (3),util_preDrivingNonMandMaxThree_eatout,0.0
log_time_window_overlap_adult # (3),util_logTimeWindowOverlapAdult_eatout,0.0
log_time_window_overlap_adult_child # (3),util_logTimeWindowOverlapAdultChild_eatout,0.0
income_between_50_and_100,util_incomeBetween50And100_eatout,0.0
income_greater_than_100,util_incomeGreaterThan100_eatout,0.0
income_missing,util_incomeMissing_dummy_always_zero_eatout,0.0
auto_ownership > num_workers # (2),util_moreCarsThanWorkers_eatout,0.0
non_motorized_retail_accessibility,util_walkRetailAccessibility_eatout,0.0
cdap_nonmand_full_max3 # (4),util_fullTimeNonMandMaxThree_visiting,0.0
cdap_nonmand_part_max3 # (4),util_partTimeNonMandMaxThree_visiting,0.0
cdap_nonmand_nonwork_max3 # (4),util_nonWorkerNonMandMaxThree_visiting,0.0
cdap_nonmand_retired_max3 # (4),util_retireeNonMandMaxThree_visiting,0.0
cdap_nonmand_univ_driving_max3 # (4),util_universityNonMandMaxThree_visiting,0.0
cdap_nonmand_nondriving_child_max3 # (4),util_preDrivingNonMandMaxThree_visiting,0.0
time_window_overlap_adult,util_timeWindowOverlapAdult_visiting,0.0
time_window_overlap_child,util_timeWindowOverlapChild_visiting,0.0
time_window_overlap_adult_child,util_timeWindowOverlapAdultChild_visiting,0.0
auto_ownership == 0,util_zeroAutomobiles_visiting,0.0
cdap_nonmand_full_max3 # (5),util_fullTimeNonMandMaxThree_disc,0.0
cdap_nonmand_part_max3 # (5),util_partTimeNonMandMaxThree_disc,0.0
cdap_nonmand_nonwork_max3 # (5),util_nonWorkerNonMandMaxThree_disc,0.0
cdap_nonmand_retired_max3 # (5),util_retireeNonMandMaxThree_disc,0.0
cdap_nonmand_univ_driving_max3 # (5),util_universityNonMandMaxThree_disc,0.0
cdap_nonmand_nondriving_child_max3 # (5),util_preDrivingNonMandMaxThree_disc,0.0
cdap_mand_univ_driving_max3 # (2),util_drivingAgeStuMandMaxThree_disc,0.0
cdap_mand_nondriving_child_max3 # (2),util_preDrivingAgeMandMaxThree_disc,0.0
log_time_window_overlap_adult # (4),util_logTimeWindowOverlapAdult_disc,0.0
log_time_window_overlap_child # (3),util_logTimeWindowOverlapChild_disc,0.0
log_time_window_overlap_adult_child # (4),util_logTimeWindowOverlapAdultChild_disc,0.0
income_between_50_and_100 # (2),util_incomeBetween50And100_disc,0.0
income_greater_than_100 # (2),util_incomeGreaterThan100_disc,0.0
income_missing # (2),util_incomeMissing_dummy_always_zero_disc,0.0
auto_ownership == 0 # (2),util_zeroAutomobiles_dis,0.0
