dest_taz,utility
1,5.323558028378574
2,6.019526625323954
3,4.406906032794747
4,5.8882430837664455
5,7.492459286092774
6,4.7806277224613964
7,5.280478200656931
8,5.564597286639015
9,4.471607682569365
10,4.596462591403701
11,7.463914195267245
12,6.137862730212313
13,6.559958203463884
14,5.289343843384405
15,4.897494294819508
16,7.834183109910177
17,5.470505376285401
18,5.483839787980864
19,6.398357581403648
20,5.2413655831672825
21,5.7051404342120415
22,5.549345876031023
23,5.177177426874971
24,5.156149348985323
25,5.506207592137577
