Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,2.0799999237060547,3.0899999141693115,5.820000171661377,3.5799999237060547,2.25,1.4900000095367432,1.059999942779541,1.4800000190734863,0.5299999713897705,3.799999952316284,5.380000114440918,4.949999809265137,4.21999979019165
@coef_walktimeshort_multiplier * df.total_terminal_time,util_DRIVEALONEFREE_Terminal_time,14.283792609599999,13.8482795724,13.4438033753,12.6648096852,13.762662097299998,13.831622371199998,13.842781078799998,13.9354603447,12.803323207799998,12.021580270899998,12.041391019899999,11.779228774799998,12.993290771
@ivt_cost_multiplier * df.ivot * costPerMile * odt_skims['SOV_DIST'],util_DRIVEALONEFREE_Operating_cost,1.8473436871442448,2.6870451962851742,5.010219694120285,3.2468462579903696,1.931313771324847,1.2875425420221858,0.9236718435721224,1.3155325700823866,0.47583093581616154,3.050916061568965,4.534388883429419,4.534388883429419,3.638706984500634
@ivt_cost_multiplier * df.ivot * df.total_parking_cost,util_DRIVEALONEFREE_Parking_cost,45.731159955392556,39.71426230225901,38.95254793057896,33.97479368553912,40.6614876866407,40.559106677453,43.260369626728234,45.177963839889586,37.648167764159176,32.36792886917625,31.373745538644375,31.373203030475423,42.85080886163878
@ivt_cost_multiplier * df.ivot * odt_skims['SOV_BTOLL'],util_DRIVEALONEFREE_Bridge_toll,0.13007953640181738,0.18517204658058106,0.3473888669043049,0.22649142465386307,0.13926162143161133,0.09794223423674775,0.06886563316266384,0.10100293532773345,0.03519799185407835,0.24026455675934477,0.34585852091960284,0.31372121875453324,0.2555680166063654
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@odt_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,2.0799999237060547,3.0899999141693115,5.820000171661377,3.5799999237060547,2.25,1.4900000095367432,1.059999942779541,1.4800000190734863,0.5299999713897705,3.799999952316284,5.380000114440918,4.949999809265137,4.21999979019165
