alternative,probability
tour_id,13327106.0
0,0.02419610318518028
1,0.042235761058924036
2,0.0085987332652154
3,0.030392439703317755
4,0.05140467345800311
5,0.026222196582624323
6,0.05052967553965017
7,0.03698678368836024
8,0.11719885985666749
9,0.05873613824298496
10,0.05046815095434951
11,0.0512362838362433
12,0.02714256439211571
13,0.03959677580906794
14,0.024221950333563412
15,0.10068914930431148
16,0.04990979675630137
17,0.02329986270751843
18,0.02867710374975534
19,0.020222257859029917
20,0.0394840509925611
21,0.03617319299260758
22,0.021022693630698096
23,0.027429276882151337
24,0.013925525218797852
