alternative,probability
tour_id,13327132.0
0,0.03428084472903228
1,0.08427349263484782
2,0.016144653960494845
3,0.057216853561780356
4,0.12098935238365936
5,0.021148494650826306
6,0.04372225818511714
7,0.019114077693848288
8,0.05073876628848166
9,0.01728407108421349
10,0.06701623623347108
11,0.0656547762592855
12,0.049589929493358186
13,0.03467282078557079
14,0.02447168107539572
15,0.10786600713800976
16,0.014694908006841555
17,0.011369464301984105
18,0.012971836849125605
19,0.007698214688305902
20,0.02061130747759343
21,0.05105541643549204
22,0.019154259036999004
23,0.03272661030881834
24,0.015533666737447306
