alternative,utility
tour_id,13327106.0
0,-25.803120266646147
1,-17.68057006597519
2,-18.634384742937982
3,-16.190169436857104
4,-18.228034112602472
5,-18.674958791583776
6,-18.56014348566532
7,-20.032648093998432
8,-19.917832795530558
9,-18.147460039705038
10,-18.628904747776687
11,-17.74110941030085
12,-17.62629410624504
13,-18.073218785226345
14,-19.451993357390165
15,-19.430908087641
16,-18.598180048167706
17,-20.636044724844396
18,-17.595569407567382
19,-17.480754103511572
20,-19.42126866057515
21,-19.306453354656696
22,-21.896709490567446
23,-21.78189418744296
24,-18.741418870165944
25,-20.12019344419241
26,-20.567118123173714
27,-21.751169487833977
28,-21.63635418470949
29,-20.08946874551475
30,-19.97465344145894
31,-21.605629485100508
32,-22.984404060058296
33,-19.94392874278128
34,-24.2443802729249
35,-24.129564969800413
36,-24.09884027019143
