alternative,utility_1,utility_2
trip_id,106617281.0,106617285.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
DRIVEALONE,0.0,0.0
SHARED2FREE,0.0,0.0
SHARED2PAY,0.0,0.0
SHAREDRIDE2,0.0,0.0
SHARED3FREE,0.0,0.0
SHARED3PAY,0.0,0.0
SHAREDRIDE3,0.0,0.0
AUTO,0.0,0.0
WALK,35.24861767233183,32.92956136972766
BIKE,0.0,0.0
NONMOTORIZED,12.999968647585412,12.37832499558917
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
WALKACCESS,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0,0.0
DRIVE_EXP,0.0,0.0
DRIVE_HVY,0.0,0.0
DRIVE_COM,0.0,0.0
DRIVEACCESS,0.0,0.0
TRANSIT,0.0,0.0
TAXI,6.33056505311007e-11,5.536201902594698e-11
TNC_SINGLE,2.3984138392425583e-11,2.3694428443031688e-11
TNC_SHARED,1.0191495916446575e-10,9.593348190437855e-11
RIDEHAIL,0.0003160061473117642,0.00030724491231473475
root,13.000284653732725,12.378632240501483
