alternative,utility
tour_id,13327131.0
0,-103.10085182338872
1,-6.506829258097938
2,-5.9672780298131025
3,-6.290844734801582
4,-4.469473269308589
5,-5.060256062547348
6,-4.557495354215286
7,-4.78135975683727
8,-5.043249026764359
9,-7.948815752644267
10,-7.874652647305455
11,-9.323449191529479
12,-10.025811296779837
13,-5.473931217078431
14,-5.797497922066911
15,-5.58541842916639
16,-4.566909247950031
17,-4.264572735816552
18,-4.288012947827889
19,-5.128828911403078
20,-4.873468919018167
21,-7.5766356459948
22,-8.774396134832758
23,-9.184669087001938
24,-5.78534942018429
25,-5.57326992728377
26,-6.1640527186598835
27,-4.252424232071286
28,-4.476288640281206
29,-5.1166804132457475
30,-5.440247114508937
31,-4.982487123220752
32,-8.957577444374154
33,-9.116814341157268
34,-5.911184945018993
35,-6.501967736395107
36,-6.199631222398983
37,-4.814203656153785
38,-5.71860997070705
39,-5.841752481359592
40,-5.962919183719507
41,-6.777082786608091
42,-9.71364951570665
43,-6.236240575365462
44,-5.933904061369338
45,-6.157768467716613
46,-5.45288280781476
47,-5.7764495146658845
48,-5.697192026415152
49,-7.090282322951836
50,-6.865922333785576
51,-6.3463555609112685
52,-6.570219967258543
53,-7.474626279949163
54,-6.18890101234517
55,-6.31006772029302
56,-7.502733826219057
57,-7.857300530700897
58,-6.558071469101213
59,-7.462477781791833
60,-7.7860444867803125
61,-6.2979192202730445
62,-7.691009522397664
63,-7.845152036268857
64,-8.024749824562619
65,-8.348316529551099
66,-8.469483235636304
67,-8.253281563305805
68,-8.60784827337558
69,-8.336168023943188
70,-8.457334730028393
71,-9.850425030290367
72,-8.595699765905024
73,-8.869786237020904
74,-10.262876537282878
75,-10.617443245490009
76,-11.523630043546305
77,-11.878196751753435
78,-12.290648258745946
