alternative,utility
tour_id,13327106.0
DRIVEALONEFREE,-1002.1022811223038
DRIVEALONEPAY,-2001.1022811223038
SHARED2FREE,-3.340220259828829
SHARED2PAY,-1002.3402202598288
SHARED3FREE,-4.773165113256489
SHARED3PAY,-1003.7731651132565
WALK,-3.1090817353589064
BIKE,-7.207226190240456
WALK_LOC,-6.64923581456742
WALK_LRF,-1004.7895777968129
WALK_EXP,-1004.5893009451589
WALK_HVY,-1004.7879204300602
WALK_COM,-1004.8315140751562
DRIVE_LOC,-11.672014254266426
DRIVE_LRF,-1013.7563423489792
DRIVE_EXP,-1013.556065497325
DRIVE_HVY,-13.968251305019216
DRIVE_COM,-16.410181306703187
TAXI,-11.89090184922919
TNC_SINGLE,-12.031965369942226
TNC_SHARED,-12.851995729182216
