alternative,probability
tour_id,13327160.0
AUTO,0.355507029516748
NONMOTORIZED,0.5448723322527282
TRANSIT,0.007057428754231154
RIDEHAIL,0.09256320947629279
DRIVEALONE,0.8065374977287199
SHAREDRIDE2,0.17479229856361833
SHAREDRIDE3,0.01867020370766182
DRIVEALONEFREE,1.0
DRIVEALONEPAY,0.0
SHARED2FREE,1.0
SHARED2PAY,0.0
SHARED3FREE,1.0
SHARED3PAY,0.0
WALK,0.9605986760381225
BIKE,0.039401323961877385
WALKACCESS,0.8469895762789774
DRIVEACCESS,0.15301042372102247
WALK_LOC,1.0
WALK_LRF,0.0
WALK_EXP,0.0
WALK_HVY,0.0
WALK_COM,0.0
DRIVE_LOC,0.9970426475256792
DRIVE_LRF,0.0
DRIVE_EXP,0.0
DRIVE_HVY,0.002956542474368421
DRIVE_COM,8.099999524485431e-07
TAXI,0.06384355081521656
TNC_SINGLE,0.775850536126813
TNC_SHARED,0.16030591305797043
