Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,0.8799999952316284,1.809999942779541,1.6699999570846558,3.9700000286102295,5.010000228881836,5.880000114440918,9.680000305175781,6.809999942779541,3.9099998474121094,3.879999876022339,3.2100000381469727,5.069999694824219,7.590000152587891,3.619999885559082,6.050000190734863,2.490000009536743,3.4699997901916504
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,23.39484,22.12924,22.5732,22.1022,20.00016,21.4174,20.90168,18.589560000000002,21.84808,22.05276,22.08588,19.00068,18.32624,19.75252,20.46808,21.43404,19.56452
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,0.7837215364373917,1.5674430728747835,1.4834728218604543,3.4707668161394296,4.534388883429419,5.17815986248149,8.145105506202398,5.905901259381617,3.330816675838426,3.106896117689366,2.7990054753597042,4.170518184979356,6.717613407797254,3.1908662018699685,5.374090726237803,2.1552341626401796,2.9669456437209085
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,0.061213898678362744,0.12242779735672549,0.11324571232693154,0.2479162866828551,0.31525156473923527,0.3626923267513255,0.5708195995887638,0.41625450918855034,0.24179488450088368,0.2326128085926713,0.20353619839700582,0.2922963567255412,0.48818084344219986,0.2372038465467775,0.39942070335682767,0.16068647433902178,0.2203700407150548
@(df.age >= 16) & (df.age <= 19),util_DRIVEALONEFREE_Person_is_between_16_and_19_years_old,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,0.8799999952316284,1.809999942779541,1.6699999570846558,3.9700000286102295,5.010000228881836,5.880000114440918,9.680000305175781,6.809999942779541,3.9099998474121094,3.879999876022339,3.2100000381469727,5.069999694824219,7.590000152587891,3.619999885559082,6.050000190734863,2.490000009536743,3.4699997901916504
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,23.39484,22.12924,22.5732,22.1022,20.00016,21.4174,20.90168,18.589560000000002,21.84808,22.05276,22.08588,19.00068,18.32624,19.75252,20.46808,21.43404,19.56452
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,0.7837215364373917,1.5674430728747835,1.4834728218604543,3.4707668161394296,4.534388883429419,5.17815986248149,8.145105506202398,5.905901259381617,3.330816675838426,3.106896117689366,2.7990054753597042,4.170518184979356,6.717613407797254,3.1908662018699685,5.374090726237803,2.1552341626401796,2.9669456437209085
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,0.061213898678362744,0.12242779735672549,0.11324571232693154,0.2479162866828551,0.31525156473923527,0.3626923267513255,0.5708195995887638,0.41625450918855034,0.24179488450088368,0.2326128085926713,0.20353619839700582,0.2922963567255412,0.48818084344219986,0.2372038465467775,0.39942070335682767,0.16068647433902178,0.2203700407150548
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) & (df.age <= 19) # (2),util_DRIVEALONEPAY_Person_is_between_16_and_19_years_old,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
