trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,next_trip_id,destination,origin,failed,tour_mode,trip_period,is_joint
106617061,2,0.034832202,1,7.024279544764264,0.6172899123472898,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
106617061,5,0.15193838,7,6.821239642028076,4.645859824643688,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
106617061,9,0.007408466,1,4.620300355426824,9.197194150157621,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
106617061,11,0.1476626,4,6.405899667233161,4.63519146290689,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
106617061,12,0.039207906,1,7.0167595143417625,4.926165266217981,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
106617061,13,0.059798103,1,7.1746795207766585,-0.516871365761198,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
106617061,14,0.016782884,1,7.272439489240584,1.1469258753934435,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
106617061,15,0.01134197,1,7.167159519510913,0.9848942532700079,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
106617061,16,0.21383375,4,7.3927594650484885,7.024279544764264,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
106617061,18,0.020386145,1,6.5732994866177545,-0.44246519279324126,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
106617061,19,0.050875083,1,5.094600066016889,-3.0615563983303846,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
106617061,20,0.015996682,1,5.401499923201474,0.22573262367377783,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
106617061,25,0.020847276,1,5.987399808586309,13.42838173605736,325052,257341,13327132,atwork,1,False,2,shopping,106617062,2,16,False,WALK,MD,False
