alternative,utility_1,utility_2,utility_3
tour_id,13327130.0,13327131.0,13327171.0
DRIVEALONEFREE,-4.490041885019779,-0.4138407800708164,-4.313205198761329
DRIVEALONEPAY,-1003.4900418850198,-999.4138407800708,-1003.3132051987615
SHARED2FREE,-3.0794054092421894,-0.7504922074442297,-2.9907143976083237
SHARED2PAY,-1002.079405409242,-999.7504922074442,-1001.9907143976084
SHARED3FREE,-2.8946113206019906,-1.2646132800644323,-2.841178578817959
SHARED3PAY,-1001.8946113206019,-1000.2646132800644,-1001.841178578818
WALK,1.31272351718225,1.31272351718225,1.5539235097793531
BIKE,-0.7172085342808776,-0.7172085342808776,-0.26160854826412727
WALK_LOC,-0.08898914553508375,-0.022104384347092942,-0.023883752447608764
WALK_LRF,-998.3303275177656,-998.2634427565777,-998.1760705872304
WALK_EXP,-999.6724315951047,-999.6055468339168,-999.5181746645695
WALK_HVY,-998.5081544587789,-998.441269697591,-998.3538975282437
WALK_COM,-998.4303811857877,-998.3634964245998,-998.2761242552525
DRIVE_LOC,-3.5242354739065354,-3.468223477925915,-3.3882445259086715
DRIVE_LRF,-1004.678680190103,-1004.736613975381,-1004.9341396730712
DRIVE_EXP,-1006.0207842674422,-1006.0787180527202,-1006.2762437504103
DRIVE_HVY,-5.217070812798861,-5.227837423291735,-5.094848326566197
DRIVE_COM,-7.651800301301725,-7.813369541486945,-6.779371359223655
TAXI,-3.288917024127813,-3.290951434443464,-3.481970089338414
TNC_SINGLE,-2.4539141744240327,-2.4548002038585905,-2.56213130150042
TNC_SHARED,-3.5315119263043666,-3.534030369645099,-3.626503978453038
