tour_id,utility
13327130,-2.1780096862653067
13327130,-1.9535673860733134
13327130,-4.316474637231269
13327130,-2.4965951349662796
13327130,-3.0190382972436205
13327130,-1.2834870351995489
13327130,-1.826206102584348
13327130,-1.0782834872213003
13327130,-2.9710758560543713
13327130,-2.6456279161536336
13327130,-2.950868653430917
13327130,-3.5018024135043664
13327130,-4.451937267854192
13327130,-4.414173120930173
13327130,-6.713215090745815
13327130,-7.064248485281198
13327130,-8.452015196695058
13327130,-10.806572194312144
13327130,-14.607072276785104
13327130,-1.0050144760388808
13327130,-3.313301843263574
13327130,-3.096288444893027
13327130,-2.0018089136363377
13327130,-0.5053568569413684
13327130,-0.8365326859148208
13327130,-0.6538517822913192
13327130,0.029388796433468478
13327130,-1.7987215357613424
13327130,-1.8314473364451387
13327130,-2.0525545690835196
13327130,-2.638168993696306
13327130,-3.1867047984779555
13327130,-4.6840574292715615
13327130,-5.550822595593951
13327130,-6.627255961137635
13327130,-8.35914629681669
13327130,-10.602979672290505
13327130,-2.9708724413794276
13327130,-2.6992391590756175
13327130,-3.207625731713371
13327130,-0.09425098148437172
13327130,-0.6166941437617124
13327130,-0.22247000172686415
13327130,-0.1044711347416225
13327130,0.6434514806214251
13327130,-1.5428325921579198
13327130,-1.4846007386448163
13327130,-1.7403886358225344
13327130,-1.9244040108671445
13327130,-4.008056593366419
13327130,-4.069994745083605
13327130,-5.662159882414295
13327130,-7.082716872223173
13327130,-8.703883585758959
13327130,-2.8735053776835717
13327130,-3.3272720663880624
13327130,-1.8167634200535054
13327130,-0.7222838887968166
13327130,-0.5193270800658567
13327130,-0.18978497466926814
13327130,-0.007104071045766602
13327130,0.382644803732747
13327130,-1.7126816148496982
13327130,-1.6891304258759319
13327130,-1.5433192734854737
13327130,-3.2624514262477087
13327130,-3.910689529670563
13327130,-4.69802765239605
13327130,-6.634316413991934
13327130,-7.9441497816575435
13327130,-4.597654825949533
13327130,-3.032526295681714
13327130,-3.540912868319467
13327130,-1.7210333660544777
13327130,-1.5827585939617776
13327130,-1.1885344519269292
13327130,-1.3640272888879614
13327130,-0.8833207599125481
13327130,-3.0133278430343307
13327130,-2.588177604492388
13327130,-3.977483229819555
13327130,-4.26120090350537
13327130,-5.634838977936525
13327130,-6.766300724927206
13327130,-8.591865864379821
13327130,-3.364450683452491
13327130,-3.818217372156982
13327130,-3.6012039737864345
13327130,-1.8460065081597046
13327130,-1.6430496994287447
13327130,-1.6409793294164714
13327130,-1.725514512180604
13327130,-1.2794886477445278
13327130,-3.007896681298134
13327130,-4.127497973620971
13327130,-4.081389119871718
13327130,-5.090506764565834
13327130,-6.808268463262182
13327130,-7.8290065881095945
13327130,-4.091968867031868
13327130,-3.8203355847280585
13327130,-3.6680042229957706
13327130,-1.8481247207307812
13327130,-2.0373216840223964
13327130,-1.910313628375182
13327130,-2.029529475678652
13327130,-1.1819045616743995
13327130,-4.455064126092786
13327130,-4.129616186192048
13327130,-4.808907303451095
13327130,-6.1621485724104055
13327130,-7.769186648963485
13327130,-3.7398870777969244
13327130,-3.532935832131374
13327130,-3.315922433760827
