alternative,utility_1,utility_2
tour_id,13327130.0,13327171.0
0,-2.1780096862653067,-3.050787705874127
1,-1.9535673860733134,-2.9822063089082986
2,-4.316474637231269,-4.738732284560338
3,-2.4965951349662796,-3.031445611893669
4,-3.0190382972436205,-2.9334509080941826
5,-1.2834870351995489,-1.2991812942188332
6,-1.826206102584348,-1.201186590419347
7,-1.0782834872213003,-0.524265192971761
8,-2.9710758560543713,-0.3088525240879605
9,-2.6456279161536336,1.2414719568926742
10,-2.950868653430917,1.6582807977184761
11,-3.5018024135043664,1.684563994823407
12,-4.451937267854192,1.5456349704846848
13,-4.414173120930173,1.743331976650666
14,-6.713215090745815,0.44268255738210893
15,-7.064248485281198,0.5406772649068854
16,-8.452015196695058,0.6386719724316618
17,-10.806572194312144,-0.3328569302182176
18,-14.607072276785104,-0.4682622248153665
19,-1.0050144760388808,-2.192922813754701
20,-3.313301843263574,-3.9494487894067403
21,-3.096288444893027,-3.8514540865385767
22,-2.0018089136363377,-2.144167413871908
23,-0.5053568569413684,-0.7495363902808523
24,-0.8365326859148208,-0.4511174958707189
25,-0.6538517822913192,-0.35312279207123276
26,0.029388796433468478,0.44121656673537735
27,-1.7987215357613424,0.5392112742601538
28,-1.8314473364451387,2.458158227942576
29,-2.0525545690835196,2.776530570678105
30,-2.638168993696306,2.9502331012409826
31,-3.1867047984779555,2.487503155462136
32,-4.6840574292715615,1.8782724181558965
33,-5.550822595593951,1.2826305741813062
34,-6.627255961137635,1.3806252817060827
35,-8.35914629681669,0.4090963939573644
36,-10.602979672290505,0.2736910844590543
37,-2.9708724413794276,-3.384568396361426
38,-2.6992391590756175,-3.2865736934932626
39,-3.207625731713371,-3.188578990625099
40,-0.09425098148437172,-0.18465599816686074
41,-0.6166941437617124,-0.08666129436737458
42,-0.22247000172686415,0.2117576000427588
43,-0.1044711347416225,0.427170265201269
44,0.6434514806214251,1.104091662648855
45,-1.5428325921579198,1.5707088428754192
46,-1.4846007386448163,3.3971172104794363
47,-1.7403886358225344,3.862908886672912
48,-1.9244040108671445,3.712810495795665
49,-4.008056593366419,2.4431528065445978
50,-4.069994745083605,2.5411475140693742
51,-5.662159882414295,1.945505670094784
52,-7.082716872223173,0.9739767823460657
53,-8.703883585758959,0.8385714877489168
54,-2.8735053776835717,-3.592588924608715
55,-3.3272720663880624,-3.4945942217405515
56,-1.8167634200535054,-2.0999631990808183
57,-0.7222838887968166,-0.39267652641414963
58,-0.5193270800658567,-0.29468182261466347
59,-0.18978497466926814,0.12115503315449394
60,-0.007104071045766602,0.2191497369539801
61,0.382644803732747,1.2646936071033539
62,-1.7126816148496982,1.638772201251513
63,-1.6891304258759319,3.6125999023134767
64,-1.5433192734854737,3.754590657066828
65,-3.2624514262477087,2.7975645227173604
66,-3.910689529670563,2.235132278297309
67,-4.69802765239605,2.3331269858220853
68,-6.634316413991934,0.6679615465740003
69,-7.9441497816575435,0.5325562519768514
70,-4.597654825949533,-4.542525990140855
71,-3.032526295681714,-3.147894967481122
72,-3.540912868319467,-3.0499002646129583
73,-1.7210333660544777,-1.3426135919462896
74,-1.5827585939617776,-1.1272009267877794
75,-1.1885344519269292,-0.828782032377646
76,-1.3640272888879614,-0.36216485587637215
77,-0.8833207599125481,0.5908404281945965
78,-3.0133278430343307,1.1123383558007023
79,-2.588177604492388,2.7623651354225416
80,-3.977483229819555,2.097428146703672
81,-4.26120090350537,1.8476274571852205
82,-5.634838977936525,1.285195212765169
83,-6.766300724927206,0.31366632501645064
84,-8.591865864379821,-0.515375521080065
85,-3.364450683452491,-4.125145934697221
86,-3.818217372156982,-4.027151231829057
87,-3.6012039737864345,-3.929156528960893
88,-1.8460065081597046,-2.1044518949352002
89,-1.6430496994287447,-2.006457191135714
90,-1.6409793294164714,-1.3667452278133163
91,-1.725514512180604,-0.9926666373904476
92,-1.2794886477445278,0.10775798013846782
93,-3.007896681298134,0.3054549863044491
94,-4.127497973620971,1.1400121189227912
95,-4.081389119871718,1.1823005750349376
96,-5.090506764565834,0.9324998855164859
97,-6.808268463262182,-0.6994559541770604
98,-7.8290065881095945,-0.8348612487742093
99,-4.091968867031868,-4.078451735542776
100,-3.8203355847280585,-3.9804570326746123
101,-3.6680042229957706,-3.7650443684474246
102,-1.8481247207307812,-2.0577576957807557
103,-2.0373216840223964,-1.6184699230690052
104,-1.910313628375182,-1.0439671420354892
105,-2.029529475678652,-0.5224692181546737
106,-1.1819045616743995,0.25415447793411716
107,-4.455064126092786,-0.36361816290339877
108,-4.129616186192048,1.1867063180772357
109,-4.808907303451095,1.228994774189382
110,-6.1621485724104055,-0.09032951060256433
111,-7.769186648963485,-0.8861617571445413
112,-3.7398870777969244,-4.031757540113622
113,-3.532935832131374,-3.816344875886434
114,-3.315922433760827,-3.7183501730182704
115,-1.888196703518412,-1.6697704314393371
116,-1.9524559811750863,-1.2956918410164684
117,-1.8601285900672093,-0.5737697265250057
118,-1.577745387802503,-0.3760727240843147
119,-2.2748720046630306,-0.414918674999021
120,-4.102982336857842,-0.31692396747424456
121,-4.502934367965405,1.23340051350639
122,-5.5263491094896455,0.20616537434504156
123,-6.7688667563056875,-0.2770353172953355
124,-3.794388981440465,-3.3371470500501252
125,-3.522755699136655,-3.2391523471819617
126,-3.6978960727886823,-2.799864575401534
127,-2.145232656911327,-0.8164940161114822
128,-2.2441725991073387,-0.2949960922306667
129,-1.7502461584312852,0.1031251008206715
130,-3.012614487031359,-0.5146475437421347
131,-2.2646918716683113,0.16227385370545133
132,-4.818202174871423,0.2602685612302278
133,-5.56227783024418,0.7410694469373675
134,-6.474968949625152,0.5499579009275886
135,-3.4423071884802305,-3.290452854620971
136,-3.5628276781989956,-2.8511650828405433
137,-3.613030366216082,-2.477086493348997
138,-2.095047614878064,-0.34629660060099865
139,-1.7923885075058992,-0.14859959816030766
140,-2.843213597694626,-0.5659480521124667
141,-2.6605326940711245,-0.4679533483129805
142,-2.6380100497163776,0.20896804913460554
143,-5.535643977184684,-0.762560838614113
144,-6.168996010414172,0.5543636402445964
145,-3.7620426875418844,-2.841381623855768
146,-3.7576254916257086,-2.467303034364222
147,-3.8425088441821327,-1.9458051114147292
148,-1.922927043275938,-0.1388161401068555
149,-3.228609812158694,-0.8076988968251002
150,-2.8343856701238455,-0.5092800024149668
151,-3.377104737508645,-0.4112852986154807
152,-3.698705717419092,-0.8038874964413893
153,-6.4856160227441295,-0.9392927910385382
154,-3.42359832182226,-2.265024878930917
155,-3.4538617904454214,-1.7435269559814242
156,-3.1371460934336692,-1.5458299544720557
157,-2.8259061687823954,-0.6054207423231177
158,-2.6229493600514355,-0.5074260385236316
159,-2.9541251890248876,-0.2090071441134982
160,-3.840967880674881,-1.1805360355875067
161,-4.051845238442059,-0.737014640261846
162,-3.727613281595018,-1.794827455969853
163,-3.356277700650003,-1.5971304544604845
164,-4.647903879893171,-2.266013212110052
165,-2.8280243776281817,-0.5587265394433829
166,-3.3504675399055226,-0.46073183564389675
167,-4.025766993144169,-1.231836536507258
168,-4.801886062650894,-1.3672418348296973
169,-3.275829193718869,-1.648430961899494
170,-4.512835489028775,-2.317313719549061
171,-4.295822090658227,-2.2193190166808976
172,-3.2013425594015383,-0.5120323440142287
173,-4.067909345944074,-1.4835612354882373
174,-4.632485177039451,-1.4185423432000293
175,-4.936407523407226,-2.520114833489129
176,-4.664774241103416,-2.422120130620965
177,-5.17316081374117,-2.3241254277528016
178,-4.422804906749675,-1.6863623503596277
179,-5.178648071148941,-1.8217676486820669
180,-4.584325726721701,-2.4734206380599746
181,-5.038092415426192,-2.375425935191811
182,-5.89060261232914,-3.346954827597142
183,-5.029523083194376,-1.8730681570523988
184,-5.311843914026369,-2.42672643518024
185,-6.1097342269960535,-3.398255327585571
186,-6.851520801755733,-3.5336606268393327
187,-7.302187724485677,-4.722457846895918
188,-7.989354415312093,-4.85786314614968
189,-8.26310591391227,-4.909163653588689
