tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term,person_id_chooser,tour_type,home_zone_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.16769999265670776) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.16769999265670776) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.49549999833106995) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.1193000003695488) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.1193000003695488) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
13327106,1,0.024196103,3,325051,1.3539846820582246,1012.254,325051,othdiscr,16,0.51,-0.085526995,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.920922213193693,6.920922213193693,False,-0.0,1.3539846820582246,0.9146166198031901,4.820175971617951,4.820175971617951,12.570187809253984
13327106,2,0.042235762,1,325051,1.5688292015228722,1812.7520000000002,325051,othdiscr,16,0.66,-0.110682,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.5031529068855916,7.5031529068855916,False,-0.0,1.5688292015228722,1.0597440874768211,3.1644879788775464,3.1644879788775464,11.616702970039906
13327106,4,0.03039244,1,325051,1.4539635325812172,1308.5430000000001,325051,othdiscr,16,0.68,-0.114035994,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.177433500369317,7.177433500369317,False,-0.0,1.4539635325812172,0.9821523309001164,3.493561384525028,3.493561384525028,11.539111221979994
13327106,5,0.051404674,2,325051,1.379792190379312,2308.748,325051,othdiscr,16,0.93,-0.15596099,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.744893706655902,7.744893706655902,False,-0.0,1.379792190379312,0.9320495910464798,3.6611733650246676,3.6611733650246676,12.182155670748404
13327106,8,0.036986783,4,325051,0.952098595654871,1794.1920000000002,325051,othdiscr,16,1.0,-0.1677,0.39,-0.06540299,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.492867258990462,7.492867258990462,False,-0.0,0.952098595654871,0.6431425782110699,4.6834890035203705,4.6834890035203705,12.586395855995473
13327106,9,0.11719886,1,325051,1.5435444037627248,6061.665035139999,325051,othdiscr,16,1.0,-0.1677,0.77,-0.129129,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.709904757166353,8.709904757166353,False,-0.0,1.5435444037627248,1.042664207204735,2.143883110628588,2.143883110628588,11.599623089785442
13327106,10,0.058736138,1,325051,0.5430153629253944,2956.9620000000004,325051,othdiscr,16,1.0,-0.1677,0.61,-0.102297,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.99225579667031,7.99225579667031,False,-0.0,0.5430153629253944,0.3668068644506789,2.8347001019548177,2.8347001019548177,10.923765769832112
13327106,12,0.051236283,2,325051,1.3067740508518804,2202.959,325051,othdiscr,16,0.67,-0.112358995,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.698010567558941,7.698010567558941,False,-0.0,1.3067740508518804,0.8827258395714055,3.6644545254631047,3.6644545254631047,12.132831937811481
13327106,14,0.039596777,1,325051,1.5502020147207314,1607.8780000000002,325051,othdiscr,16,0.33,-0.055341,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.3832923206247845,7.3832923206247845,False,-0.0,1.5502020147207314,1.047161423244964,3.229007542585765,3.229007542585765,11.604120284855487
13327106,15,0.024221951,1,325051,1.4153935019030033,1006.5550000000001,325051,othdiscr,16,0.47,-0.078819,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.915281882901547,6.915281882901547,False,-0.0,1.4153935019030033,0.9560982761149558,3.7204959849791335,3.7204959849791335,11.513057144764774
13327106,16,0.10068915,2,325051,1.900562495455549,3981.8410000000003,325051,othdiscr,16,0.17,-0.028508998,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.289750662726284,8.289750662726284,False,-0.0,1.900562495455549,1.2838299194610234,2.9888644074989092,2.9888644074989092,12.5339359912326
13327106,17,0.049909797,2,325051,1.8830113272545868,2103.127,325051,othdiscr,16,0.55,-0.092235,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.651655933252665,7.651655933252665,False,-0.0,1.8830113272545868,1.271974105768095,3.690685152090288,3.690685152090288,12.522080192169629
13327106,20,0.020222258,1,325051,0.7605032313001129,997.1070000000001,325051,othdiscr,16,1.0,-0.1677,0.49,-0.082173,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.905860484993266,6.905860484993266,False,-0.0,0.7605032313001129,0.51371991424878,3.9009714087773526,3.9009714087773526,11.070678818066835
13327106,22,0.036173195,1,325051,1.102064867658198,1646.3100000000002,325051,othdiscr,16,1.0,-0.1677,0.00999999,-0.0016769983,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.406898933474182,7.406898933474182,False,-0.0,1.102064867658198,0.7444447913023333,3.319436913809862,3.319436913809862,11.301403647595665
13327106,23,0.021022694,1,325051,1.2682655010310935,989.0180000000001,325051,othdiscr,16,1.0,-0.1677,0.21000004,-0.035217006,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.89772312478153,6.89772312478153,False,-0.0,1.2682655010310935,0.8567133151039417,3.862152749274021,3.862152749274021,11.413672190743307
13327106,24,0.027429277,1,325051,1.295793475432055,1225.285,325051,othdiscr,16,0.9,-0.15092999,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,7.11174455277602,7.11174455277602,False,-0.0,1.295793475432055,0.8753084611423467,3.5961443295634057,3.5961443295634057,11.4322673560512
