tour_id,root
13327132,1.1037547058732575
13327132,0.9501660607104162
13327132,0.8599163845016234
13327132,0.5976554834609692
13327132,0.41992639737811993
13327132,0.31655891703106576
13327132,-0.0921730541938411
13327132,0.09250930059913515
13327132,0.4581840036991218
13327132,0.4962332300383711
13327132,0.5220875423208423
13327132,0.4024461066313103
13327132,0.14933451955389915
13327132,0.47209053197919476
13327132,0.29396651850270844
13327132,0.8399545034798063
13327132,0.7086295665935842
