alternative,utility_1,utility_2
trip_id,106617281.0,106617285.0
DRIVEALONEFREE,-999.2952914467953,-999.302846432186
DRIVEALONEPAY,-1998.2952914467955,-1998.302846432186
SHARED2FREE,-999.293914134035,-999.3013658210713
SHARED2PAY,-1998.293914134035,-1998.3013658210712
SHARED3FREE,-999.2933632089308,-999.3007735766254
SHARED3PAY,-1998.293363208931,-1998.3007735766255
WALK,2.5649469457344294,2.5159469588772536
BIKE,-996.1970530465766,-996.2215530400051
WALK_LOC,-996.5354519603052,-996.5317297142982
WALK_LRF,-1995.5354519603052,-1995.531729714298
WALK_EXP,-1995.5354519603052,-1995.5317297142983
WALK_HVY,-1995.5354519603052,-1995.5317297142983
WALK_COM,-1995.5354519603052,-1995.5317297142983
DRIVE_LOC,-996.5818462323971,-996.5716962326459
DRIVE_LRF,-1997.6748827027186,-1998.1976126413783
DRIVE_EXP,-1997.6748827027188,-1998.1976126413783
DRIVE_HVY,-1997.7178930856435,-1996.6024430795594
DRIVE_COM,-1998.0034819157981,-1998.9113143588106
TAXI,-8.453896748952557,-8.502165840398314
TNC_SINGLE,-8.803306225579352,-8.807681225597978
TNC_SHARED,-8.282477658267076,-8.30425178212346
