alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14
tour_id,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0,13327160.0
DRIVEALONEFREE,0.11710347676274797,0.10160701864726879,0.09022270648578017,0.08155155272291405,0.07349531714803827,0.05283978260057943,0.1058209447292642,0.11910803080671375,0.15298318038287811,0.23129090771861,0.12267722989764121,0.10053293058567768,0.09224021298541818,0.08628025467355956
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.47206241763089757,0.44918298613121743,0.43088417863745304,0.41591183824059946,0.40104294787711575,0.3573027491415455,0.4556171593869138,0.47487506455881445,0.5183526102581731,0.5990395496034987,0.4798078911503077,0.44751533299766255,0.4342322790380919,0.4241983710060685
SHARED2FREE,0.0014767770527571893,0.001283338986724776,0.0011426167178313369,0.0010362413701369086,0.0009347252376790146,0.0006755539978261275,0.0013434592538685577,0.0015037675213666034,0.0019252136526139915,0.0029020713252507773,0.0015576725519970737,0.0012806337909922322,0.0011686461809196319,0.0010961272870693309
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.10215514095366166,0.09725669020752517,0.09338243643776006,0.09024254285456776,0.0870441099967633,0.07769284481535141,0.09882767416652505,0.10280476512939457,0.11209019546142895,0.12940403805663067,0.10407985020857285,0.097184887204993,0.09412154889472855,0.09203464600834413
SHARED3FREE,2.473061468331631e-06,2.150455088702737e-06,1.916709875448432e-06,1.7405813303062525e-06,1.570636212313762e-06,1.1375267129017905e-06,2.2558362031029016e-06,2.5194078617632284e-06,3.221328011034011e-06,4.850090114315513e-06,2.615670093812066e-06,2.153245359498645e-06,1.9606950850335535e-06,1.8410379242476328e-06
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.010905164442565105,0.010384500986603309,0.009974582647533849,0.009643684913800327,0.009303073714710786,0.008309723275210656,0.010559847509567302,0.010976262078821972,0.011962232306496415,0.013804237820476057,0.011121261135354742,0.010389214954328978,0.010054107421357072,0.00983494548966551
AUTO,0.6798573766878235,0.6560199104069308,0.6367528687536076,0.6208481491809829,0.6048141711746502,0.5567062757637858,0.6629449597451736,0.6828108016287229,0.7271473663904802,0.8068545128965716,0.6881085377167065,0.6545477470600949,0.6403246864899982,0.6297238398257519
WALK,0.9299742952168273,1.4403723680656486,0.9390597538871212,0.4943345881146252,0.5189583882218284,0.019314409620474236,0.32861247946184363,0.8037784023804568,1.3587543910659716,3.0598746897475984,0.36570378113162283,0.20407556230561538,0.8438162995091278,0.5555059572446537
BIKE,0.020876452432521928,0.04770378468890002,0.03851785194527887,0.027946404759707864,0.028633979753216413,0.010989662883203485,0.012409756330482335,0.01940838480125346,0.02523432593385571,0.05131214352629178,0.01309139579779011,0.009779501752295841,0.03651231761049479,0.02962509869299825
NONMOTORIZED,0.9643637868306394,1.3313434715478274,0.9838047064867154,0.6264566722282296,0.6481705852173797,0.08066417890463574,0.4608966400399717,0.8692783063595114,1.2636169291213017,2.2641582939127054,0.4971085092821848,0.3293715381172222,0.9123138547554546,0.6798643477539006
