person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,income_segment,home_zone_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility,person_id
325051,1,0.08315974,2,-0.5029592353590372,5474.25,1,0,1,16,0.51,0.51,-0.429828,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.607993215742676,8.607993215742676,0,0.0,False,-0.0,-0.5029592353590372,-0.15088777660345248,3.180139155660773,3.180139155660773,11.207416606652261,325051
325051,2,0.11618134,4,-0.3308997958785762,8679.220000000001,1,0,1,16,0.66,0.66,-0.556248,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9.068802152955321,9.068802152955321,0,0.0,False,-0.0,-0.3308997958785762,-0.09926994270820583,3.538897425251508,3.538897425251508,11.952181626293758,325051
325051,3,0.007197153,1,-0.44854504842682585,630.1020000000001,1,0,1,16,0.85,0.85,-0.71638006,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.44746749765505,6.44746749765505,0,0.0,False,-0.0,-0.44854504842682585,-0.1345635198751214,4.934069772388492,4.934069772388492,10.530593690449335,325051
325051,4,0.062021587,1,-0.3848582788983717,4711.569,1,0,1,16,0.68,0.68,-0.573104,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.457988473558888,8.457988473558888,0,0.0,False,-0.0,-0.3848582788983717,-0.11545748825737971,2.780272776407942,2.780272776407942,10.54969973777604,325051
325051,5,0.040639758,2,-0.40704515682934034,3811.166,1,0,1,16,0.93,0.93,-0.783804,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.245952810520611,8.245952810520611,0,0.0,False,-0.0,-0.40704515682934034,-0.1221135519011585,3.8961556083061444,3.8961556083061444,11.236190867501616,325051
325051,6,0.009657953,1,-0.6259403223804165,1050.528,1,0,1,16,1.29,1.0,-0.8428,0.28999996,-0.09001599,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.957999623413992,6.957999623413992,0,0.0,False,-0.0,-0.6259403223804165,-0.18778210417591507,4.639973564756208,4.639973564756208,10.477375070300475,325051
325051,7,0.027938265,1,-0.5706827871765434,2975.452,1,0,1,16,1.22,1.0,-0.8428,0.22000003,-0.06828801,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.998487266140552,7.998487266140552,0,0.0,False,-0.0,-0.5706827871765434,-0.171204842956032,3.577758011782115,3.577758011782115,10.493952400456024,325051
325051,12,0.046577577,3,-0.5282732535437451,3508.3890000000006,1,0,1,16,0.67,0.67,-0.56467605,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.163197227233187,8.163197227233187,0,0.0,False,-0.0,-0.5282732535437451,-0.15848198236063146,4.165248332287749,4.165248332287749,11.605287530788846,325051
325051,13,0.06665884,1,-0.4074501947706172,4206.726,1,0,1,16,0.46,0.46,-0.387688,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.344677638229092,8.344677638229092,0,0.0,False,-0.0,-0.4074501947706172,-0.12223506328836999,2.7081676142439095,2.7081676142439095,10.542922178253615,325051
325051,16,0.09966971,5,-0.30157681484052296,4926.267,1,0,1,16,0.17,0.17,-0.143276,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.502539752267069,8.502539752267069,0,0.0,False,-0.0,-0.30157681484052296,-0.09047304804723268,3.9153313740326245,3.9153313740326245,12.184122072269108,325051
325051,23,0.021937992,1,-0.33376373306444884,2328.959,1,0,1,16,1.21,1.0,-0.8428,0.21000004,-0.06518401,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.753605949838401,7.753605949838401,0,0.0,False,-0.0,-0.33376373306444884,-0.10012912389810841,3.8195353313402687,3.8195353313402687,10.565028124053594,325051
325051,24,0.036681194,3,-0.5234496820708132,3353.9300000000003,1,0,1,16,0.9,0.9,-0.75852,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.118186184806598,8.118186184806598,0,0.0,False,-0.0,-0.5234496820708132,-0.15703491086125043,4.404103372853131,4.404103372853131,11.606734639664994,325051
325052,2,0.11618134,4,-0.3308997958785762,8679.220000000001,1,0,1,16,0.66,0.66,-0.556248,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9.068802152955321,9.068802152955321,0,0.0,False,-0.0,-0.3308997958785762,-0.09926994270820583,3.538897425251508,3.538897425251508,11.952181626293758,325052
325052,4,0.062021587,2,-0.3848582788983717,4711.569,1,0,1,16,0.68,0.68,-0.573104,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.457988473558888,8.457988473558888,0,0.0,False,-0.0,-0.3848582788983717,-0.11545748825737971,3.4734199569678874,3.4734199569678874,11.242846918335985,325052
325052,5,0.040639758,1,-0.40704515682934034,3811.166,1,0,1,16,0.93,0.93,-0.783804,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8.245952810520611,8.245952810520611,0,0.0,False,-0.0,-0.40704515682934034,-0.1221135519011585,3.203008427746199,3.203008427746199,10.543043686941672,325052
325052,7,0.027938265,2,-0.5706827871765434,2975.452,1,0,1,16,1.22,1.0,-0.8428,0.22000003,-0.06828801,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7.998487266140552,7.998487266140552,0,0.0,False,-0.0,-0.5706827871765434,-0.171204842956032,4.2709051923420605,4.2709051923420605,11.187099581015968,325052
