alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30
tour_id,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327130.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0,13327171.0
DRIVEALONEFREE,-1.5772773535090066,-3.32491528318292,-6.237329788170782,-8.56704699237212,-12.06113877228312,-1.5789673819076753,-4.491381886895537,-6.821099091096875,-10.315190867813067,-2.16112868322182,-4.490845887423157,-7.984937664139351,-1.5782973793723918,-5.072389162478202,-2.7422699554777705,-1.5398901655215216,-3.2007435904688704,-5.969636612087501,-8.182365837480972,-11.493084672633415,-1.5433741684816074,-4.312267196489856,-6.524996421883326,-9.835715250646155,-2.100073970568765,-4.3128031959622355,-7.623522031114679,-1.5475281675873591,-4.858247002739803,-2.646053783208328
DRIVEALONEPAY,-1000.577277353509,-1002.3249152831829,-1005.2373297881707,-1007.5670469923721,-1011.0611387722831,-1000.5789673819077,-1003.4913818868954,-1005.8210990910968,-1009.315190867813,-1001.1611286832218,-1003.4908458874231,-1006.9849376641394,-1000.5782973793724,-1004.0723891624782,-1001.7422699554777,-1000.5398901655216,-1002.200743590469,-1004.9696366120876,-1007.182365837481,-1010.4930846726336,-1000.5433741684817,-1003.31226719649,-1005.5249964218834,-1008.8357152506462,-1001.1000739705688,-1003.3128031959624,-1006.6235220311148,-1000.5475281675874,-1003.8582470027399,-1001.6460537832083
SHARED2FREE,-1.4147388200335849,-2.4135039225913313,-4.0778556396141905,-5.409122613443527,-7.405574202133691,-1.4163936940950874,-3.0807454111179475,-4.412012384947284,-6.408463970442639,-1.7489424378162317,-3.080209411645568,-5.076660997140924,-1.4157236915598042,-3.4121752834447774,-2.0805063068163476,-1.4022875196124436,-2.3522080514134354,-3.936212917788139,-5.201031618986468,-7.089884667846198,-1.4057715225725294,-2.9897763953368504,-4.25459509653518,-6.143448139005293,-1.725493693610901,-2.99031239480923,-4.879165443668961,-1.4099255216782807,-3.298778570538011,-2.034495875201679
SHARED2PAY,-1000.4147388200334,-1001.4135039225912,-1003.077855639614,-1004.4091226134434,-1006.4055742021336,-1000.416393694095,-1002.0807454111177,-1003.4120123849472,-1005.4084639704425,-1000.7489424378161,-1002.0802094116455,-1004.076660997141,-1000.4157236915597,-1002.4121752834448,-1001.0805063068162,-1000.4022875196125,-1001.3522080514135,-1002.9362129177882,-1004.2010316189866,-1006.0898846678463,-1000.4057715225726,-1001.9897763953369,-1003.2545950965352,-1005.1434481390054,-1000.7254936936109,-1001.9903123948093,-1003.8791654436691,-1000.4099255216784,-1002.2987785705382,-1001.0344958752017
SHARED3FREE,-1.7291839083142535,-2.428399880025533,-3.5935264818623915,-4.525413363542927,-5.922808875744756,-1.7308247206408898,-2.8959513224777487,-3.827838204158284,-5.225233713165305,-1.9635284413248337,-2.895415323005369,-4.29281083201239,-1.7301547181056063,-3.127550233502245,-2.195261349022616,-1.7267069629196494,-2.3922543374620995,-3.502303941739232,-4.387958433259504,-5.7080651676021485,-1.7301909658797352,-2.8402405765464858,-3.725895068066758,-5.046001796019786,-1.955122084498593,-2.8407765760188655,-4.160883310361511,-1.7343449649854867,-3.054451699328132,-2.169333213669857
SHARED3PAY,-1000.7291839083142,-1001.4283998800255,-1002.5935264818622,-1003.5254133635428,-1004.9228088757447,-1000.7308247206408,-1001.8959513224776,-1002.8278382041582,-1004.2252337131653,-1000.9635284413248,-1001.8954153230053,-1003.2928108320124,-1000.7301547181056,-1002.1275502335022,-1001.1952613490225,-1000.7267069629197,-1001.3922543374622,-1002.5023039417392,-1003.3879584332595,-1004.7080651676023,-1000.7301909658798,-1001.8402405765465,-1002.7258950680668,-1004.0460017960198,-1000.9551220844986,-1001.8407765760189,-1003.1608833103617,-1000.7343449649856,-1002.0544516993281,-1001.1693332136699
WALK,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.31272351718225,1.5539235097793531,1.5539235097793531,1.5539235097793531,1.5539235097793531,1.5539235097793531,1.5539235097793531,1.5539235097793531,1.5539235097793531,1.5539235097793531,1.5539235097793531,1.5539235097793531,1.5539235097793531,1.5539235097793531,1.5539235097793531,1.5539235097793531
BIKE,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.7172085342808776,-0.26160854826412727,-0.26160854826412727,-0.26160854826412727,-0.26160854826412727,-0.26160854826412727,-0.26160854826412727,-0.26160854826412727,-0.26160854826412727,-0.26160854826412727,-0.26160854826412727,-0.26160854826412727,-0.26160854826412727,-0.26160854826412727,-0.26160854826412727,-0.26160854826412727
WALK_LOC,-0.21213516169110114,-0.1340385957896968,-0.08898914553508397,-0.08590713898447411,-0.13334313701740164,-0.04801060379734223,-0.0029611471531116873,0.0001208593974981742,-0.047315138635429355,-0.022104384347093164,-0.01902239057571875,-0.06645838221902856,-0.014466388670873354,-0.061902393093418606,-0.12488237582535744,-0.14698823608842138,-0.017544216547516145,-0.023842219932404207,-0.020760213381794346,-0.06819621141472187,-0.020667755613330785,-0.026965758998218847,-0.023883752447608986,-0.07131975048053651,0.027704909260965804,0.030786903032340218,-0.016649088610969587,0.037754902562894266,-0.009681095470033263,-0.05973545022267768
