label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13
trip_id,106616849,106616853,106617041,106617045,106617049,106617053,106617057,106617061,106617062,106617281,106617285,106617369,106617373
person_id,325051,325051,325051,325051,325051,325051,325052,325052,325052,325052,325052,325052,325052
household_id,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341,257341
tour_id,13327106,13327106,13327130,13327130,13327131,13327131,13327132,13327132,13327132,13327160,13327160,13327171,13327171
primary_purpose,othdiscr,othdiscr,work,work,work,work,atwork,atwork,atwork,othmaint,othmaint,work,work
trip_num,1,1,1,1,1,1,1,1,2,1,1,1,1
outbound,True,False,True,False,True,False,True,False,False,True,False,True,False
trip_count,1,1,1,1,1,1,1,2,2,1,1,1,1
purpose,othdiscr,Home,work,Home,work,Home,atwork,work,Work,othmaint,Home,work,Home
destination,14,16,1,16,1,16,16,25,2,5,16,2,16
origin,16,14,16,1,16,1,2,16,25,16,5,16,2
depart,16,17,5,12,12,12,10,12,12,6,6,9,16
trip_mode,WALK,WALK,WALK,WALK,DRIVEALONEFREE,SHARED3FREE,WALK,WALK,WALK,WALK,WALK,WALK,WALK_LOC
mode_choice_logsum,1.1695984806624247,1.0159148775652298,-1.1223264315123864,-1.2719075246522396,0.4548239417687266,0.40139351624932745,6.8964396004026085,5.987399808586309,13.42838173605736,2.564971253662792,2.5159717797717924,0.4588556437576107,0.38946596007286943
trip_period,PM,PM,EA,MD,MD,MD,MD,MD,MD,AM,AM,AM,PM
tour_participants,2,2,1,1,1,1,1,1,1,1,1,1,1
distance,0.33000001311302185,0.4699999988079071,0.5099999904632568,0.6800000071525574,0.5099999904632568,0.6800000071525574,0.8299999833106995,1.2799999713897705,0.44999998807907104,0.9300000071525574,1.0,0.6600000262260437,0.8299999833106995
is_ea,False,False,True,False,False,False,False,False,False,False,False,False,False
is_am,False,False,False,False,False,False,False,False,False,True,True,True,False
is_md,False,False,False,True,True,True,True,True,True,False,False,False,False
is_pm,True,True,False,False,False,False,False,False,False,False,False,False,True
is_ev,False,False,False,False,False,False,False,False,False,False,False,False,False
DRIVEALONEFREE_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
DRIVEALONEPAY_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
SHARED2FREE_EA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2PAY_EA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3FREE_EA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3PAY_EA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EA,0,0,1,0,0,0,0,0,0,0,0,0,0
BIKE_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
WALK_LOC_WALK_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
WALK_LRF_WALK_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
WALK_EXP_WALK_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
WALK_HVY_WALK_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
WALK_COM_WALK_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
DRIVE_LOC_WALK_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
DRIVE_LRF_WALK_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
DRIVE_EXP_WALK_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
DRIVE_HVY_WALK_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
DRIVE_COM_WALK_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
WALK_LOC_DRIVE_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
WALK_LRF_DRIVE_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
WALK_EXP_DRIVE_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
WALK_DRIVE_HVY_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
WALK_COM_DRIVE_EA,0,0,0,0,0,0,0,0,0,0,0,0,0
DRIVEALONEFREE_AM,0,0,0,0,0,0,0,0,0,0,0,0,0
DRIVEALONEPAY_AM,0,0,0,0,0,0,0,0,0,0,0,0,0
SHARED2FREE_AM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2PAY_AM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3FREE_AM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3PAY_AM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_AM,0,0,0,0,0,0,0,0,0,1,1,1,0
BIKE_AM,0,0,0,0,0,0,0,0,0,0,0,0,0
WALK_LOC_WALK_AM,0,0,0,0,0,0,0,0,0,0,0,0,0
WALK_LRF_WALK_AM,0,0,0,0,0,0,0,0,0,0,0,0,0
WALK_EXP_WALK_AM,0,0,0,0,0,0,0,0,0,0,0,0,0
WALK_HVY_WALK_AM,0,0,0,0,0,0,0,0,0,0,0,0,0
