tour_id,root
13327130,1.656602725836496
13327130,1.6106524002371365
13327130,1.59388363487473
13327130,1.5894983416010668
13327130,1.578637894305281
13327130,1.6836416894018074
13327130,1.6202985575789468
13327130,1.6092685224479157
13327130,1.5953528894318985
13327130,1.6613404961833032
13327130,1.617223768667807
13327130,1.5939266813067152
13327130,1.6898006811616375
13327130,1.6045850461269846
13327130,1.6247415451816767
13327171,1.8601101202452461
13327171,1.831470093640938
13327171,1.8093689029538496
13327171,1.8054412579319752
13327171,1.796400924834092
13327171,1.8776624968858637
13327171,1.817377857739959
13327171,1.807707357511987
13327171,1.79650746293003
13327171,1.8629206876850826
13327171,1.8266392769320992
13327171,1.8071220464750282
13327171,1.8861173313846635
13327171,1.8168336796779252
13327171,1.8353542700135417
