alternative,utility
tour_id,13327132.0
0,-13.595627424307168
1,-14.167137048207223
2,-14.171000347472727
3,-15.317963642068207
4,-14.987280224449933
5,-14.772067700512707
6,-14.589646783657372
7,-16.25235286075622
8,-11.786990587599576
9,-12.9895481755957
10,-12.993411474861205
11,-11.843110431917012
12,-13.80969135183841
13,-14.172823292203248
14,-13.927800689823925
15,-10.979995022527874
16,-12.182552610523999
17,-9.88915157224983
18,-11.03611486684531
19,-13.58104025106877
20,-13.881570505909622
21,-10.47399957664311
22,-9.379292827099562
23,-9.383156126365066
24,-11.108463885262609
25,-13.590787583962083
26,-10.254761242307723
27,-11.457318830303848
28,-12.039526593871415
29,-13.70223266724497
30,-13.080765694379807
31,-14.861667746677995
32,-15.381273824721575
33,-14.363114631734788
34,-16.08141499850899
35,-15.035368813201785
