alternative,utility
tour_id,13327160.0
0,-3.7788379808458
1,-3.7318211068900733
2,-5.483622269084056
3,-5.539862971752882
4,-6.661292093247175
5,-2.703995911547771
6,-4.41981084472858
7,-4.408780199786027
8,-4.864220894873142
9,-2.3869115655811934
10,-2.339894691625467
11,-2.728064039101203
12,-1.9017630425783305
13,-2.253946161040893
14,-2.39108588002049
15,-1.431420168051353
16,-1.2909771671088843
17,-1.4926414062770514
18,-1.6358240557213624
19,-1.6920647583901882
20,-2.4142938874661923
21,-3.3853927904533014
22,-3.8848854266107082
23,-1.0945882780047564
24,-1.2017846984358935
25,-1.1907540534933407
26,-1.2469947561621666
27,-2.835895209014416
28,-2.94032278822528
29,-3.1164066886099486
30,-3.069389814654222
31,-3.058359169711669
32,-3.98127119615674
33,-4.703500325232744
34,-3.1275366900058894
35,-3.080519816050163
36,-3.936160494883855
37,-3.992401197552681
38,-3.13866669140183
39,-3.9583211412223487
40,-3.9472904962797957
41,-10.388872830340496
42,-10.34185595638477
43,-10.400002831736437
