alternative,probability_1,probability_2,probability_3
trip_id,106617057.0,106617061.0,106617062.0
AUTO,0.0,0.0,0.0
NONMOTORIZED,0.9999998537868373,0.9999997235619187,0.9999999997178822
TRANSIT,0.0,0.0,0.0
RIDEHAIL,1.4621316276796376e-07,2.764380813270947e-07,2.8211765619390256e-10
DRIVEALONE,0.0,0.0,0.0
SHAREDRIDE2,0.0,0.0,0.0
SHAREDRIDE3,0.0,0.0,0.0
DRIVEALONEFREE,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0
SHARED2FREE,0.0,0.0,0.0
SHARED2PAY,0.0,0.0,0.0
SHARED3FREE,0.0,0.0,0.0
SHARED3PAY,0.0,0.0,0.0
WALK,1.0,1.0,1.0
BIKE,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0
TAXI,0.36948589323351877,0.17028457769623143,0.6532498496565278
TNC_SINGLE,0.05704217295047274,0.10876282464221287,0.029666609229120625
TNC_SHARED,0.5734719338160086,0.7209525976615557,0.3170835411143516
