tour_id,alt_dest,rand,prob,pick_count
13327132,24,0.9619477751894071,0.03272661030881834,1
13327132,6,0.33210481829779714,0.021148494650826306,1
13327132,11,0.4902469141850542,0.06701623623347108,1
13327132,22,0.8910579385238843,0.05105541643549204,2
13327132,7,0.3542027472981327,0.04372225818511714,1
13327132,16,0.7914054318109589,0.10786600713800976,3
13327132,5,0.22219713501435534,0.12098935238365936,3
13327132,13,0.6344172286223516,0.049589929493358186,1
13327132,4,0.16984544530009893,0.057216853561780356,2
13327132,14,0.680824621496318,0.03467282078557079,1
13327132,17,0.8243219376882476,0.014694908006841555,1
13327132,25,0.9928695992912291,0.015533666737447306,1
13327132,9,0.4122479838934173,0.05073876628848166,3
13327132,12,0.5886326799862839,0.0656547762592855,1
13327132,23,0.9499860125356625,0.019154259036999004,1
13327132,3,0.12114041928755115,0.016144653960494845,1
13327132,2,0.11768845488845137,0.08427349263484782,1
