alternative,utility
tour_id,13327160.0
DRIVEALONEFREE,-0.5981378819009509
DRIVEALONEPAY,-999.5981378819009
SHARED2FREE,-1.6991273126763753
SHARED2PAY,-1000.6991273126763
SHARED3FREE,-3.3095293780449397
SHARED3PAY,-1002.3095293780449
WALK,-0.045270839617920944
BIKE,-2.3447760899526604
WALK_LOC,-4.482366760618766
WALK_LRF,-1002.6227087428642
WALK_EXP,-1002.4224318912102
WALK_HVY,-1002.6210513761116
WALK_COM,-1002.6646450212074
DRIVE_LOC,-5.7154842696685275
DRIVE_LRF,-1008.7497791640486
DRIVE_EXP,-1008.5495023123947
DRIVE_HVY,-7.8109625648923995
DRIVE_COM,-10.763861438673791
TAXI,-2.7794627227512176
TNC_SINGLE,-1.8803539670421774
TNC_SHARED,-2.4480293080213484
