alternative,utility
person_id,325052.0
0,0.0
1,-2.157611541131873
2,-3.889785050628941
3,-5.8802764856667
4,-2.7364261134213774
5,-4.726917548459136
6,-6.459091057956204
7,-8.539829389443412
8,-3.2828771574448803
9,-5.273368592482639
10,-7.0055421019797075
11,-9.086280433466916
12,-5.8521831647721445
13,-7.932921496259352
14,-9.66509500575642
15,-10.77672140397348
16,-2.3531628527451556
17,-4.343654287782915
18,-6.075827797279983
19,-8.15656612876719
20,-4.922468860072419
21,-7.003207191559627
22,-8.735380701056695
23,-9.847007099273755
24,-5.468919904095922
25,-7.549658235583131
26,-9.281831745080199
27,-10.39345814329726
28,-8.128472807872635
29,-9.240099206089695
30,-10.972272715586763
31,-12.475699040561631
32,-3.971831681314436
33,-5.962323116352193
34,-7.694496625849262
35,-9.77523495733647
36,-6.541137688641699
37,-8.621876020128907
38,-10.354049529625975
39,-11.465675927843035
40,-7.087588732665202
41,-9.168327064152411
42,-10.900500573649479
43,-12.01212697186654
44,-9.747141636441915
45,-10.858768034658976
46,-12.590941544156044
47,-14.094367869130911
48,-6.157874427965477
49,-8.238612759452685
50,-9.970786268949754
51,-11.082412667166814
52,-8.81742733174219
53,-9.92905372995925
54,-11.661227239456318
55,-13.164653564431186
56,-9.363878375765694
57,-10.475504773982754
58,-12.207678283479822
59,-13.71110460845469
60,-11.054319346272258
61,-12.557745671247126
62,-14.289919180744194
63,-991.8212462015198
64,-7.095943272753181
65,-9.176681604240388
66,-10.908855113737456
67,-12.020481511954516
68,-9.755496176529892
69,-10.867122574746952
70,-12.59929608424402
71,-14.102722409218893
72,-10.301947220553396
73,-11.413573618770457
74,-13.145747128267525
75,-14.649173453242398
76,-11.99238819105996
77,-13.495814516034832
78,-15.2279880255319
79,-992.7593150463076
80,-9.37223291585367
81,-10.483859314070731
82,-12.216032823567799
83,-13.71945914854267
84,-11.062673886360235
85,-12.566100211335106
86,-14.298273720832174
87,-991.8296007416078
88,-11.60912493038374
89,-13.11255125535861
90,-14.844724764855677
91,-992.3760517856314
92,-13.691365827648115
93,-991.2226928484238
94,-992.9548663579209
95,-991.1704928476906
