tour_id,tdd,start,end,duration,out_period,in_period,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,mandatory_tour_seg,hhsize,density_index,age,age_16_p,age_16_to_19,auto_ownership,num_workers,value_of_time,free_parking_at_work,ptype,roundtrip_auto_time_to_work,income_in_thousands,work_and_school_and_worker,work_and_school_and_student,workplace_in_cbd,home_is_rural,mandatory_tour_frequency,is_worker,is_student,is_university,workplace_zone_id,school_zone_id,home_zone_id,start_previous,end_previous
13327131,0,5,5,0,EA,EA,1.656602725836496,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,112,12,12,0,MD,MD,1.6613404961833032,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,113,12,13,1,MD,MD,1.6613404961833032,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,114,12,14,2,MD,MD,1.6613404961833032,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,115,12,15,3,MD,PM,1.617223768667807,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,116,12,16,4,MD,PM,1.617223768667807,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,117,12,17,5,MD,PM,1.617223768667807,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,118,12,18,6,MD,PM,1.617223768667807,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,119,12,19,7,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,120,12,20,8,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,121,12,21,9,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,122,12,22,10,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,123,12,23,11,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,124,13,13,0,MD,MD,1.6613404961833032,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,125,13,14,1,MD,MD,1.6613404961833032,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,126,13,15,2,MD,PM,1.617223768667807,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,127,13,16,3,MD,PM,1.617223768667807,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,128,13,17,4,MD,PM,1.617223768667807,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,129,13,18,5,MD,PM,1.617223768667807,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,130,13,19,6,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,131,13,20,7,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,132,13,21,8,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,133,13,22,9,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,134,13,23,10,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,135,14,14,0,MD,MD,1.6613404961833032,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,136,14,15,1,MD,PM,1.617223768667807,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,137,14,16,2,MD,PM,1.617223768667807,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,138,14,17,3,MD,PM,1.617223768667807,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,139,14,18,4,MD,PM,1.617223768667807,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,140,14,19,5,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,141,14,20,6,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,142,14,21,7,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,143,14,22,8,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,144,14,23,9,MD,EV,1.5939266813067152,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,145,15,15,0,PM,PM,1.6898006811616373,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,146,15,16,1,PM,PM,1.6898006811616373,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,147,15,17,2,PM,PM,1.6898006811616373,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,148,15,18,3,PM,PM,1.6898006811616373,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,149,15,19,4,PM,EV,1.6045850461269846,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,150,15,20,5,PM,EV,1.6045850461269846,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,151,15,21,6,PM,EV,1.6045850461269846,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,152,15,22,7,PM,EV,1.6045850461269846,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,153,15,23,8,PM,EV,1.6045850461269846,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,154,16,16,0,PM,PM,1.6898006811616373,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,155,16,17,1,PM,PM,1.6898006811616373,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,156,16,18,2,PM,PM,1.6898006811616373,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,157,16,19,3,PM,EV,1.6045850461269846,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,158,16,20,4,PM,EV,1.6045850461269846,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
13327131,159,16,21,5,PM,EV,1.6045850461269846,325051,work,2,2,2,2,mandatory,1,1,16,257341,work,2,56.91110757846511,49,True,False,1,2,3.9206782897020642,False,2,3.73,25.5,False,False,True,False,work2,True,False,False,1,-1,16,5,12
