escort,shopping,othmaint,othdiscr,eatout,social,tot_tours,household_id,age,PNUM,sex,pemploy,pstudent,ptype,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_gradeschool,is_highschool,is_university,school_segment,is_worker,home_zone_id,value_of_time,school_zone_id,school_location_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_zone_id,distance_to_work,workplace_in_cbd,work_zone_area_type,roundtrip_auto_time_to_work,work_auto_savings,work_auto_savings_ratio,free_parking_at_work,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,num_joint_tours,income,hhsize,HHT,auto_ownership,num_workers,sample_rate,income_in_thousands,income_segment,median_value_of_time,hh_value_of_time,num_non_workers,num_drivers,num_adults,num_children,num_young_children,num_children_5_to_15,num_children_16_to_17,num_college_age,num_young_adults,non_family,family,home_is_urban,home_is_rural,hh_work_auto_savings_ratio,num_under16_not_at_school,num_travel_active,num_travel_active_adults,num_travel_active_preschoolers,num_travel_active_children,num_travel_active_non_preschoolers,participates_in_jtf_model,joint_tour_frequency,num_hh_joint_tours,auPkRetail,auPkTotal,auOpRetail,auOpTotal,trPkRetail,trPkTotal,trOpRetail,trOpTotal,nmRetail,nmTotal,DISTRICT,SD,county_id,TOTHH,TOTPOP,TOTACRE,RESACRE,CIACRE,TOTEMP,AGE0519,RETEMPN,FPSEMPN,HEREMPN,OTHEMPN,AGREMPN,MWTEMPN,PRKCST,OPRKCST,area_type,HSENROLL,COLLFTE,COLLPTE,TOPOLOGY,TERMINAL,household_density,employment_density,density_index,is_cbd,max_window,log_max_window,medium_low_income,medium_high_income,high_income,no_cars,car_sufficiency,num_hh_joint_shop_tours,num_hh_joint_eatout_tours,num_hh_joint_maint_tours,num_hh_joint_social_tours,num_hh_joint_othdiscr_tours,has_mandatory_tour,has_joint_tour
0,0,0,0,0,0,0,257341,49,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,16,3.9206782897020642,-1,,,0.0,1,0.51,True,0,3.73,17.6825,0.14735417,False,M,True,False,False,False,work2,False,False,2,2,1,25500,2,1,1,2,0.0,25.5,1,6.01,3.9206782897020642,0,2,2,0,0,0,0,0,0,False,True,True,False,0.31816334,0,2,2,0,0,2,True,1_Disc,1,9.312158667551325,12.554715357067975,9.309851540313636,12.554250369775952,7.0161536415929895,10.534220855081962,6.945206174701806,10.442447038350544,8.247303255620889,11.373742456242004,1,1,1,6164,10272,123.4,13.73247,72.0,23407,279,2791,11982,4588,3569,65,412,164.00706,532.0228900000001,0,0.0,0.0,0.0,2,4.75017,71.8980801556283,273.02374467923295,56.91110757846511,False,12,2.5649493574615367,True,False,False,False,-1,0,0,0,0,1,1,1
0,0,0,1,0,0,1,257341,49,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,16,3.9206782897020642,-1,,,0.0,1,0.51,True,0,3.73,17.6825,0.14735417,False,M,True,False,False,False,work2,False,False,2,2,1,25500,2,1,1,2,0.0,25.5,1,6.01,3.9206782897020642,0,2,2,0,0,0,0,0,0,False,True,True,False,0.31816334,0,2,2,0,0,2,True,1_Disc,1,9.312158667551325,12.554715357067975,9.309851540313636,12.554250369775952,7.0161536415929895,10.534220855081962,6.945206174701806,10.442447038350544,8.247303255620889,11.373742456242004,1,1,1,6164,10272,123.4,13.73247,72.0,23407,279,2791,11982,4588,3569,65,412,164.00706,532.0228900000001,0,0.0,0.0,0.0,2,4.75017,71.8980801556283,273.02374467923295,56.91110757846511,False,12,2.5649493574615367,True,False,False,False,-1,0,0,0,0,1,1,1
0,0,0,0,0,1,1,257341,49,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,16,3.9206782897020642,-1,,,0.0,1,0.51,True,0,3.73,17.6825,0.14735417,False,M,True,False,False,False,work2,False,False,2,2,1,25500,2,1,1,2,0.0,25.5,1,6.01,3.9206782897020642,0,2,2,0,0,0,0,0,0,False,True,True,False,0.31816334,0,2,2,0,0,2,True,1_Disc,1,9.312158667551325,12.554715357067975,9.309851540313636,12.554250369775952,7.0161536415929895,10.534220855081962,6.945206174701806,10.442447038350544,8.247303255620889,11.373742456242004,1,1,1,6164,10272,123.4,13.73247,72.0,23407,279,2791,11982,4588,3569,65,412,164.00706,532.0228900000001,0,0.0,0.0,0.0,2,4.75017,71.8980801556283,273.02374467923295,56.91110757846511,False,12,2.5649493574615367,True,False,False,False,-1,0,0,0,0,1,1,1
0,0,0,1,0,1,2,257341,49,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,16,3.9206782897020642,-1,,,0.0,1,0.51,True,0,3.73,17.6825,0.14735417,False,M,True,False,False,False,work2,False,False,2,2,1,25500,2,1,1,2,0.0,25.5,1,6.01,3.9206782897020642,0,2,2,0,0,0,0,0,0,False,True,True,False,0.31816334,0,2,2,0,0,2,True,1_Disc,1,9.312158667551325,12.554715357067975,9.309851540313636,12.554250369775952,7.0161536415929895,10.534220855081962,6.945206174701806,10.442447038350544,8.247303255620889,11.373742456242004,1,1,1,6164,10272,123.4,13.73247,72.0,23407,279,2791,11982,4588,3569,65,412,164.00706,532.0228900000001,0,0.0,0.0,0.0,2,4.75017,71.8980801556283,273.02374467923295,56.91110757846511,False,12,2.5649493574615367,True,False,False,False,-1,0,0,0,0,1,1,1
0,0,0,0,1,0,1,257341,49,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,16,3.9206782897020642,-1,,,0.0,1,0.51,True,0,3.73,17.6825,0.14735417,False,M,True,False,False,False,work2,False,False,2,2,1,25500,2,1,1,2,0.0,25.5,1,6.01,3.9206782897020642,0,2,2,0,0,0,0,0,0,False,True,True,False,0.31816334,0,2,2,0,0,2,True,1_Disc,1,9.312158667551325,12.554715357067975,9.309851540313636,12.554250369775952,7.0161536415929895,10.534220855081962,6.945206174701806,10.442447038350544,8.247303255620889,11.373742456242004,1,1,1,6164,10272,123.4,13.73247,72.0,23407,279,2791,11982,4588,3569,65,412,164.00706,532.0228900000001,0,0.0,0.0,0.0,2,4.75017,71.8980801556283,273.02374467923295,56.91110757846511,False,12,2.5649493574615367,True,False,False,False,-1,0,0,0,0,1,1,1
0,0,0,1,1,0,2,257341,49,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,16,3.9206782897020642,-1,,,0.0,1,0.51,True,0,3.73,17.6825,0.14735417,False,M,True,False,False,False,work2,False,False,2,2,1,25500,2,1,1,2,0.0,25.5,1,6.01,3.9206782897020642,0,2,2,0,0,0,0,0,0,False,True,True,False,0.31816334,0,2,2,0,0,2,True,1_Disc,1,9.312158667551325,12.554715357067975,9.309851540313636,12.554250369775952,7.0161536415929895,10.534220855081962,6.945206174701806,10.442447038350544,8.247303255620889,11.373742456242004,1,1,1,6164,10272,123.4,13.73247,72.0,23407,279,2791,11982,4588,3569,65,412,164.00706,532.0228900000001,0,0.0,0.0,0.0,2,4.75017,71.8980801556283,273.02374467923295,56.91110757846511,False,12,2.5649493574615367,True,False,False,False,-1,0,0,0,0,1,1,1
0,0,0,0,1,1,2,257341,49,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,16,3.9206782897020642,-1,,,0.0,1,0.51,True,0,3.73,17.6825,0.14735417,False,M,True,False,False,False,work2,False,False,2,2,1,25500,2,1,1,2,0.0,25.5,1,6.01,3.9206782897020642,0,2,2,0,0,0,0,0,0,False,True,True,False,0.31816334,0,2,2,0,0,2,True,1_Disc,1,9.312158667551325,12.554715357067975,9.309851540313636,12.554250369775952,7.0161536415929895,10.534220855081962,6.945206174701806,10.442447038350544,8.247303255620889,11.373742456242004,1,1,1,6164,10272,123.4,13.73247,72.0,23407,279,2791,11982,4588,3569,65,412,164.00706,532.0228900000001,0,0.0,0.0,0.0,2,4.75017,71.8980801556283,273.02374467923295,56.91110757846511,False,12,2.5649493574615367,True,False,False,False,-1,0,0,0,0,1,1,1
0,0,0,1,1,1,3,257341,49,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,16,3.9206782897020642,-1,,,0.0,1,0.51,True,0,3.73,17.6825,0.14735417,False,M,True,False,False,False,work2,False,False,2,2,1,25500,2,1,1,2,0.0,25.5,1,6.01,3.9206782897020642,0,2,2,0,0,0,0,0,0,False,True,True,False,0.31816334,0,2,2,0,0,2,True,1_Disc,1,9.312158667551325,12.554715357067975,9.309851540313636,12.554250369775952,7.0161536415929895,10.534220855081962,6.945206174701806,10.442447038350544,8.247303255620889,11.373742456242004,1,1,1,6164,10272,123.4,13.73247,72.0,23407,279,2791,11982,4588,3569,65,412,164.00706,532.0228900000001,0,0.0,0.0,0.0,2,4.75017,71.8980801556283,273.02374467923295,56.91110757846511,False,12,2.5649493574615367,True,False,False,False,-1,0,0,0,0,1,1,1
0,0,1,0,0,0,1,257341,49,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,16,3.9206782897020642,-1,,,0.0,1,0.51,True,0,3.73,17.6825,0.14735417,False,M,True,False,False,False,work2,False,False,2,2,1,25500,2,1,1,2,0.0,25.5,1,6.01,3.9206782897020642,0,2,2,0,0,0,0,0,0,False,True,True,False,0.31816334,0,2,2,0,0,2,True,1_Disc,1,9.312158667551325,12.554715357067975,9.309851540313636,12.554250369775952,7.0161536415929895,10.534220855081962,6.945206174701806,10.442447038350544,8.247303255620889,11.373742456242004,1,1,1,6164,10272,123.4,13.73247,72.0,23407,279,2791,11982,4588,3569,65,412,164.00706,532.0228900000001,0,0.0,0.0,0.0,2,4.75017,71.8980801556283,273.02374467923295,56.91110757846511,False,12,2.5649493574615367,True,False,False,False,-1,0,0,0,0,1,1,1
0,0,1,1,0,0,2,257341,49,1,2,2,3,2,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,16,3.9206782897020642,-1,,,0.0,1,0.51,True,0,3.73,17.6825,0.14735417,False,M,True,False,False,False,work2,False,False,2,2,1,25500,2,1,1,2,0.0,25.5,1,6.01,3.9206782897020642,0,2,2,0,0,0,0,0,0,False,True,True,False,0.31816334,0,2,2,0,0,2,True,1_Disc,1,9.312158667551325,12.554715357067975,9.309851540313636,12.554250369775952,7.0161536415929895,10.534220855081962,6.945206174701806,10.442447038350544,8.247303255620889,11.373742456242004,1,1,1,6164,10272,123.4,13.73247,72.0,23407,279,2791,11982,4588,3569,65,412,164.00706,532.0228900000001,0,0.0,0.0,0.0,2,4.75017,71.8980801556283,273.02374467923295,56.91110757846511,False,12,2.5649493574615367,True,False,False,False,-1,0,0,0,0,1,1,1
