alternative,probability
tour_id,13327160.0
0,0.006127109609166304
1,0.006422066798167203
2,0.0011139796066039268
3,0.0010530578102940736
4,0.00034310080279745974
5,0.01794955264633798
6,0.0032276368989123485
7,0.003263436901107563
8,0.002069568660696515
9,0.024646860723954934
10,0.025833353086676607
11,0.01752269792596228
12,0.040036761172741034
13,0.028151902675937875
14,0.024544191413427802
15,0.06408055321466917
16,0.07374284229280434
17,0.060275137042458196
18,0.0522341788696987
19,0.049377573608123546
20,0.02398112869073629
21,0.009080854657950265
22,0.00551061194254572
23,0.08974504581008227
24,0.08062239024405146
25,0.08151663015954287
26,0.07705861359532133
27,0.015731512950765116
28,0.014171576670732561
29,0.011883541972746799
30,0.01245561206113102
31,0.012593766058342256
32,0.005004261792111132
33,0.0024304119718634404
34,0.011752011459198002
35,0.012317749708751373
36,0.005235176761479479
37,0.004948873160930419
38,0.011621936763791144
39,0.005120437900008457
40,0.005177232295971191
41,8.251900625018176e-06
42,8.649144605871539e-06
43,8.160566178650971e-06
