alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13
trip_id,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3FREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK,17256.490461295216,13016.118327818276,612.214472274441,7310.6143554739265,17077.193295378358,21265.31171656353,24357.86798211112,21044.36315744382,28788.211709692237,9224.16898766264,1183.0281350006314,1811.8118284816726,4088.088104117535
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,1123.5846115030604,917.1210707037485,101.52443612740383,605.4060963590384,1115.1669140020779,1305.9413173342202,1440.058967880088,1296.1574700821693,1624.1815592183764,715.7273620551616,163.13849546017687,221.73866335254917,398.3772944118404
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,1.5174390436765938e-11,5.468055863331324e-12,3.285334206186746e-13,2.8692833705348924e-12,1.3513979307819329e-11,2.946988356715749e-11,4.5812894502725025e-11,2.8726322037721986e-11,7.885131035380206e-11,3.322779008780311e-12,5.695091835609356e-13,6.211605986053442e-13,1.7235839824579065e-12
TNC_SINGLE,1.3193450410739804e-12,1.2115044345436773e-12,9.565891489105785e-13,1.158914068275463e-12,1.3034672680072152e-12,1.3914304873769457e-12,1.4414846392267913e-12,1.3890453379568607e-12,1.513549725513929e-12,1.1389167696878539e-12,9.91769007486819e-13,1.033066835257509e-12,1.1008739897432587e-12
TNC_SHARED,1.374006572606713e-11,1.1879269450654644e-11,3.6228102963890195e-12,9.277525463372811e-12,1.3485580160885606e-11,1.4825897315022474e-11,1.5617299121538072e-11,1.4806219625460274e-11,1.6738322280451476e-11,9.203399716055439e-12,4.4792762230372055e-12,4.992416106347408e-12,7.297327604485568e-12
RIDEHAIL,0.00016329669353009856,0.0001369866394103201,8.486400054976782e-05,0.00012152170407835083,0.00015946296589242819,0.00018946372614299145,0.00021254153814190857,0.00018831453086486465,0.00024854443683203074,0.00012269321920297004,9.1450829338713e-05,9.465353972041391e-05,0.0001101266853546979
root,1123.5847747997539,917.1212076903877,101.52452099140434,605.4062178807424,1115.1670734650443,1305.941506797946,1440.0591804216256,1296.1576583967005,1624.1818077628132,715.7274847483807,163.13858691100626,221.73875800608894,398.37740453852575
logsum,7.024279544764264,6.821239642028076,4.620300355426824,6.405899667233161,7.0167595143417625,7.1746795207766585,7.272439489240584,7.167159519510913,7.3927594650484885,6.5732994866177545,5.094600066016889,5.401499923201474,5.987399808586309
