alternative,probability_1,probability_2
person_id,325051.0,325052.0
0,0.07807038894377775,0.16528497839161313
1,0.16441206397107566,0.08131548110451156
2,0.039677644803497315,0.04038801919963483
3,0.04044301609042085,0.07690639866027987
4,0.08034943841759694,0.036172707782821834
5,0.03762125960951763,0.07789111752145712
6,0.038250117643360504,0.08076622400509662
7,0.11621963037416155,0.0410536324584353
8,0.04016983792793944,0.1190949399076615
9,0.20733094977113986,0.2501180805724635
10,0.041067717866769236,0.031008420396024812
11,0.1163879345807434,0.0
