alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16
tour_id,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0
DRIVEALONEFREE,-0.5404637242052576,-0.5762339515925609,-0.5473322433402246,-0.6061794854768994,-0.6325219204913964,-0.7410037102354791,-0.6776478793992244,-0.5361865426982066,-0.4731116785342248,-0.5080232118900256,-0.3689479130378867,-0.4503417936896611,-0.5789120242840461,-0.5466248739167431,-0.6339809730017938,-0.6006064916851463
DRIVEALONEPAY,-999.5404637242052,-999.5762339515925,-999.5473322433402,-999.6061794854768,-999.6325219204915,-999.7410037102355,-999.6776478793992,-999.5361865426983,-999.4731116785342,-999.50802321189,-999.3689479130379,-999.4503417936896,-999.578912024284,-999.5466248739168,-999.6339809730018,-999.6006064916851
SHARED2FREE,-1.2445104934741917,-1.279890482360087,-1.2511838933584545,-1.3091588374591931,-1.3342387359363461,-1.4415957202822938,-1.3786071724839317,-1.23994637182014,-1.1776864177174238,-1.2121618020552565,-1.0742686966101287,-1.1542049213028254,-1.280422242746534,-1.249615703493971,-1.3358699523707553,-1.3034825450393857
SHARED2PAY,-1000.2445104934742,-1000.2798904823601,-1000.2511838933584,-1000.3091588374591,-1000.3342387359364,-1000.4415957202823,-1000.378607172484,-1000.2399463718202,-1000.1776864177175,-1000.2121618020552,-1000.0742686966101,-1000.1542049213028,-1000.2804222427465,-1000.249615703494,-1000.3358699523709,-1000.3034825450394
SHARED3FREE,-0.8568443925460536,-0.8920682860313858,-0.863439744730035,-0.9210657696163991,-0.9456406534786144,-1.052547715665308,-0.9897060810821028,-0.8521654948332016,-0.7902315047549917,-0.8245324294856371,-0.687112201403314,-0.7664653637123793,-0.8917415214958173,-0.8615272266891505,-0.9473407354826282,-0.9153481577453695
SHARED3PAY,-999.856844392546,-999.8920682860313,-999.8634397447299,-999.9210657696163,-999.9456406534787,-1000.0525477156654,-999.9897060810821,-999.8521654948332,-999.790231504755,-999.8245324294855,-999.6871122014034,-999.7664653637123,-999.8917415214958,-999.8615272266892,-999.9473407354826,-999.9153481577454
WALK,0.8280963602500431,1.1430963615911476,0.9715964409696336,0.8350963202255239,0.012596316723751055,-1.9614036115718605,-1.1739037417335045,0.7230963598030082,1.101096401466655,0.8980963605480663,1.6855964139687294,1.3600963892179005,-0.26390360434479776,0.34509631813936137,0.3800965853171827,0.7580964267092223
BIKE,-1.3597794925732143,-0.7647794900400169,-1.0692794512820964,-0.9187795107228287,-1.5487795134050377,-1.8217795546216498,-2.066779555664731,-1.4122794927967317,-1.2232794719649083,-1.3247794924242027,-0.7122794647825486,-0.6562794762266404,-1.9057794748706347,-1.6012795136285551,-1.1462793781769993,-0.9572794574809795
WALK_LOC,-0.6316813993454531,-0.5666319464644733,-0.579492666174771,-0.4863298496794526,-0.49421753207737296,-0.6277483398146013,-0.6875101055191637,-0.5448862437109758,-0.5480990718027081,-0.5493343476894736,-998.4228260118974,-0.8515582754405773,-0.9654339883631757,-0.5721472761384827,-0.823174077780374,-0.7674665128222138
WALK_LRF,-998.7720233815909,-998.6869434384647,-998.7198346484203,-998.6266718319249,-998.6345595143229,1.2385520253796358,-998.7536065797314,-998.6852282259564,-998.6884410540481,-998.6896763299349,-997.5631679941429,0.35414371511717846,-999.1057759706086,-998.7124892583838,0.04908707185853034,-998.9078084950677
WALK_EXP,-998.571746529937,-998.4866665868107,-998.5195577967662,-998.4263949802709,-998.4342826626688,-998.5678134704059,-998.5533297280774,-998.4849513743023,-998.4881642023942,-998.4893994782809,-997.3628911424888,-998.4559488826798,-998.9054991189546,-998.5122124067299,-998.6332264691137,-998.7075316434136
WALK_HVY,-998.7703660148383,-998.6852860717121,-998.7181772816676,-998.6250144651723,-998.6329021475702,0.5597459696204312,-998.7519492129787,-998.6835708592038,-998.6867836872955,-998.6880189631822,-997.5615106273902,-998.6545683675812,-999.104118603856,-998.7108318916312,-998.831845954015,-998.9061511283151
WALK_COM,-998.8139596599341,-998.7288797168079,-998.7617709267635,-998.6686081102681,-998.6764957926661,-998.8100266004033,-998.7955428580746,-998.7271645042996,-998.7303773323913,-998.731612608278,-997.6051042724861,-998.698162012677,-999.1477122489518,-998.754425536727,-998.8754395991108,-998.9497447734109
DRIVE_LOC,-5.430761455895482,-5.365686320164883,-5.343246092268564,-5.107321197845407,-4.948500575322446,-4.9123407244831405,-5.088344795722961,-5.307608775878528,-5.3995369106334,-5.461537265692437,-1003.261233683419,-5.5079136291773025,-5.472731939288252,-5.31895601323167,-5.243080006962922,-5.422894499156735
DRIVE_LRF,-1007.5243432920826,-1007.9741077574039,-1007.3810601337996,-1007.9245924439509,-1006.6078754854457,-1006.456672405252,-1006.5391057179891,-1007.2569830383474,-1007.5333900501173,-1007.490525518077,-1002.4015756656645,-9.906822529849844,-1006.7231610968628,-9.89634818778516,-10.401152747223506,-1007.8572999054552
DRIVE_EXP,-1007.3240664404285,-1007.7738309057498,-1007.1807832821455,-1007.7243155922969,-1006.4075986337916,-1006.2563955535979,-1006.3388288663349,-1007.0567061866933,-1007.3331131984633,-1007.2902486664229,-1002.2012988140104,-1008.7919428767595,-1006.5228842452087,-1007.1048848082783,-1009.2429693700176,-1007.6570230538011
DRIVE_HVY,-7.626002227626163,-7.452733291385729,-7.475429257939277,-7.257171196265296,-6.91047849862119,-6.778338855493599,-6.878637931017353,-7.3895476964021976,-7.635048985660927,-7.592184453620681,-1002.3999182989118,-8.928971890854953,-7.105631342224243,-7.406820595475909,-9.21749858873163,-7.3042172369400165
DRIVE_COM,-11.147793333518925,-10.556817077541252,-10.633134765590793,-10.645417848340713,-10.275462852490424,-10.621107394422346,-10.396667794399717,-10.688890844681145,-10.68650400529409,-11.294090449450195,-1002.4435119440077,-8.926259988003805,-10.598475181787219,-10.92861170136867,-11.563525184676951,-11.231201321881608
