label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16
tour_id,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106,13327106
alt_dest,1,2,4,5,8,9,10,12,14,15,16,17,20,22,23,24
prob,0.02419610321521759,0.042235761880874634,0.030392440035939217,0.0514046736061573,0.036986783146858215,0.11719886213541031,0.05873613804578781,0.05123628303408623,0.03959677740931511,0.02422195114195347,0.10068915039300919,0.0499097965657711,0.020222257822752,0.03617319464683533,0.021022694185376167,0.027429277077317238
pick_count,3,1,1,2,4,1,1,2,1,1,2,2,1,1,1,1
person_id,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051
hhsize,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
density_index,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511,56.91110757846511
age,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
age_16_p,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
age_16_to_19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
auto_ownership,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
num_workers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
value_of_time,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642
free_parking_at_work,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
home_zone_id,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
in_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
out_period,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD
duration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
number_of_participants,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
_parent_tour_mode,,,,,,,,,,,,,,,,
work_tour_is_drive,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_mandatory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_joint (2),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_indiv,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_atwork_subtour,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_escort,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ivot,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576,0.25505790735918576
dest_topology,3,1,2,1,2,2,3,3,3,3,2,1,3,3,1,1
terminal_time,5.89564,5.84871,5.6433,5.52555,4.64648,5.22542,4.73802,5.46202,5.52147,5.5902400000000005,4.75017,4.58156,3.99027,4.93813,5.11702,5.35851
dest_density_index,2.8701670077474053,5.178722083182309,7.894233480535521,36.75367940760769,93.5870567218022,82.92038669699788,79.66360880593872,44.33178576556742,16.485330180694433,16.13239421454976,56.91110757846511,46.99470965368482,25.608290753834503,20.493413918685977,22.040968530765987,26.011919988436304
_origin_distance_to_transit,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333
_destination_distance_to_transit,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333,0.333
walk_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
origin_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
destination_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
origin_density_measure,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557,174672.28525121557
dest_density_measure,863842.3645320196,870852.733118971,752315.0259067357,203184.81973434534,176665.0980392157,236680.00000000003,178329.25170068027,196815.00938086305,609903.2679738562,372345.2631578947,174672.28525121557,68059.35653315824,47534.48626653103,158890.76396807298,86005.28634361233,288016.41025641025
origin_density,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
dest_density,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_taxi_wait_time_mean,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
dest_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origTaxiWaitTime,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
destTaxiWaitTime,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
dest_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004
destSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
dest_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999
destSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999
totalWaitTaxi,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
totalWaitSingleTNC,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001
totalWaitSharedTNC,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998,9.999999999999998
_free_parking_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
_dest_hourly_peak_parking_cost,284.01965,269.6431,191.0,191.0087,138.6747,181.05391,90.6058,203.38792,237.35252000000003,262.41342000000003,164.00706,109.0,82.0,191.0,164.0,242.73199
_dest_hourly_offpeak_parking_cost,932.83514,885.61682,314.0,314.01431,529.59387,299.21539,277.92566,893.98761,981.77643,1085.43726,532.0228900000001,477.0,225.0,525.0,409.0,784.69391
_hourly_peak_parking_cost,284.01965,269.6431,191.0,191.0087,138.6747,181.05391,90.6058,203.38792,237.35252000000003,262.41342000000003,164.00706,109.0,82.0,191.0,164.0,242.73199
_hourly_offpeak_parking_cost,932.83514,885.61682,314.0,314.01431,529.59387,299.21539,277.92566,893.98761,981.77643,1085.43726,532.0228900000001,477.0,225.0,525.0,409.0,784.69391
daily_parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
distance,0.5099999904632568,0.6600000262260437,0.6800000071525574,0.9300000071525574,1.3899999856948853,1.7699999809265137,1.6100000143051147,0.6700000166893005,0.33000001311302185,0.4699999988079071,0.17000000178813934,0.550000011920929,1.4900000095367432,1.0099999904632568,1.2100000381469727,0.8999999761581421
sov_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
sovtoll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hov2_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov2toll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hov3_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
hov3toll_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_local_available,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
walk_commuter_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_express_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
walk_heavyrail_available,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
walk_lrf_available,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
walk_ferry_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_local_available,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
drive_commuter_available,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
drive_express_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
drive_heavyrail_available,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
drive_lrf_available,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
drive_ferry_available,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
destination_in_cbd,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
