alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16
tour_id,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0,13327106.0
DRIVEALONEFREE,0.11710347676274797,0.10160701864726879,0.1139548061365743,0.09022270648578017,0.0812676198981951,0.05283978260057943,0.06794349422671729,0.11910803080671375,0.15298318038287811,0.13319179437726564,0.23129090771861,0.16744997820844623,0.10053293058567768,0.11427512909629908,0.08079844877958171,0.09224021298541822
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.47206241763089757,0.44918298613121743,0.46758053799446525,0.43088417863745304,0.41540444488310674,0.3573027491415455,0.39016809875364183,0.47487506455881445,0.5183526102581731,0.49381822539777326,0.5990395496034987,0.5350073930172039,0.44751533299766255,0.46804014174973857,0.4145634959988806,0.434232279038092
SHARED2FREE,0.0071650968244470585,0.0062265648571007874,0.006977842901744946,0.0055438018902095754,0.0050186306645355816,0.0032776848716123417,0.004208439425138257,0.007296050457944124,0.009340842751430996,0.008146508233261223,0.014080407058093748,0.010253068430349687,0.006213439660364719,0.007021401238898903,0.004986249577057159,0.005670092871619248
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.17755288043496634,0.16903902561056874,0.17591481488601848,0.16230529777331926,0.15674901937537455,0.13503567473329428,0.14738129837014144,0.17868197332764693,0.19482070982333397,0.18571202487534258,0.2249133962557293,0.2012791777269259,0.16891422689946675,0.17629838221065275,0.15639429416642678,0.1635899276458348
SHARED3FREE,0.03336739141295307,0.0290146757691098,0.03250542783208319,0.025860905383118478,0.023458033197176046,0.015347899580389268,0.019694712433437456,0.03399271280913086,0.043463259603569136,0.03793223179178787,0.06543907513210191,0.047761795275637044,0.02905232305729387,0.03275306164037493,0.023300309555206098,0.026454368879032932
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.3042025074831693,0.2896784597539839,0.3014286720715895,0.2782436769714755,0.26890696976569034,0.23180197512140746,0.25294283123640127,0.3061857952491973,0.33368970104924317,0.318165392298223,0.3850729423659256,0.3448881120747715,0.28980995715687907,0.3022304138865948,0.2682727689445843,0.28046204201598884
AUTO,0.9665294830792335,0.9327978447728503,0.9600321157731252,0.9056669853604299,0.8828269576384307,0.7926334560757397,0.8442795603008014,0.9708486073169801,1.0335243155999982,0.9983403268700471,1.1464460760991741,1.0578035608435423,0.9315688477967357,0.9612350960184145,0.881443599372081,0.9107879324376615
WALK,3.1586156105561405,4.8921595684804595,3.8552640546906476,3.1894739597950963,1.0176488161906203,0.06560051826129416,0.19584693601956668,2.729996971147303,4.614947802973452,3.4811268760159795,10.392725918439458,6.612903147439434,0.6931334125544284,1.6149442595366923,1.6953885100748876,2.8659838769520225
BIKE,0.1512860855204556,0.34569661073505037,0.22647734774801564,0.2791286049338492,0.11635811356930106,0.07963915728322114,0.056669045013998956,0.14064739075506036,0.18286643305991862,0.15882194972745936,0.37184542531102366,0.4019211826936853,0.07086944217306111,0.10817561317951069,0.20350703759673913,0.2645950322462935
NONMOTORIZED,2.367373973359616,3.2945080265926263,2.753016094770798,2.448562925637343,1.0947710642378692,0.24928801211682303,0.37123420562020887,2.136707932067173,3.092795955111801,2.5350620861862807,5.533980864882607,4.065669724358629,0.8238125174288101,1.4796096449835634,1.5867948229019857,2.27431047505619
WALK_LOC,0.17296421532073156,0.20721929940912803,0.19994721935544169,0.2590028407723883,0.25338974589562435,0.17486423810791163,0.14811736790550048,0.2201220972238552,0.21816635264348744,0.21741903653245426,0.0,0.09390800426128891,0.0684425152964003,0.20406881996202078,0.1016118963634298,0.11861747912230544
WALK_LRF,0.0,0.0,0.0,0.0,0.0,31.20013097493506,0.0,0.0,0.0,0.0,0.0,2.6744200202814117,0.0,0.0,1.146086364773873,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,4.734375915924641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.4158896672444887,0.45521346575988725,0.44715458105161093,0.5089232169712719,0.5033783327633643,6.009107348763842,0.38486019267456134,0.469171714006562,0.4670828113338013,0.4662821426266014,0.0,1.663829325544751,0.2616152046353581,0.45173977017971395,1.1170041455327293,0.34440888362861
DRIVE_LOC,2.8084905335999396e-07,3.364944360795396e-07,3.5813699494447065e-07,6.897039927957695e-07,1.0721603444532334e-06,1.1854466893809336e-06,7.270350859992588e-07,3.9540403920410704e-07,3.062960740124587e-07,2.578373572292381e-07,0.0,2.2667238925539956e-07,2.499429451101553e-07,3.831352355982982e-07,4.7302805824707807e-07,2.8705390084707856e-07
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1185907612053899e-12,0.0,1.151614693348538e-12,2.833507219158889e-13,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,6.312371315666327e-10,1.0214558529037876e-09,9.590467706033745e-10,1.7584925888170136e-09,4.6066100049871e-09,6.649534112272219e-09,5.032607557024096e-09,1.2174328957778548e-09,6.155718734785085e-10,6.93408891261834e-10,0.0,1.6917040357515357e-11,2.6788858954405502e-09,1.160399314878634e-09,7.590203248077216e-12,1.5430693420215486e-09
DRIVE_COM,3.561204067217271e-14,1.8388020997519677e-13,1.487535537558903e-13,1.4376374041871146e-13,4.017475984517829e-13,1.538072660252988e-13,2.869028431075706e-13,1.2741034457695938e-13,1.2825789567478817e-13,2.3719628786948744e-14,0.0,1.704495869992603e-11,1.6378712340091064e-13,6.546539411402999e-14,1.1221965961622532e-14,2.824721716310479e-14
DRIVEACCESS,0.0005305471949823137,0.000580961337622955,0.0005992463520695206,0.0008315423195173697,0.0010376740124942029,0.0010918316616129395,0.0008556097126956458,0.0006297790084706139,0.0005539961860372623,0.0005084592312468413,0.0,0.0004761380785499287,0.000502615155753106,0.000619916810542563,0.0006877760849455394,0.0005372122471019414
TRANSIT,0.5321853296289931,0.5679546869172848,0.5607229101404262,0.6156021504301005,0.6109532494220087,3.637474711977526,0.5036311119472494,0.5804681065348645,0.5785411501426636,0.5777871974717687,0.0,1.443071295146785,0.38134452347668035,0.5648698623399762,1.083407706838699,0.464708791246913
TAXI,2.3094639924313387e-07,1.1692453399124704e-07,1.5436908375459604e-07,4.2213439805438845e-08,7.937087775655463e-09,1.7143110038696532e-09,2.912137755132023e-09,1.4872073928903872e-07,5.228404480877448e-07,2.859174436233777e-07,1.3846777257028862e-06,2.3149892914208965e-07,7.0277627088739206e-09,5.433705566424081e-08,1.2471413459461611e-08,3.6784512960032984e-08
TNC_SINGLE,6.626587258968915e-07,4.592574466710379e-07,5.786572014238763e-07,1.9820199205061749e-07,4.914053653893448e-08,1.574112807597008e-08,2.488564551515369e-08,5.640757507200422e-07,7.069439577807361e-07,6.745043815118352e-07,7.670613511114905e-07,6.575575957379414e-07,5.203507825475927e-08,2.5987578155450934e-07,7.828949168549978e-08,1.7891077968194922e-07
TNC_SHARED,3.56732489566089e-08,2.5885063039975555e-08,2.9144532977578096e-08,1.685016642677069e-08,8.2247221779013e-09,4.743139971339719e-09,6.025676083933517e-09,2.8796246271523255e-08,4.991445194874209e-08,3.906020787071001e-08,7.514094102783031e-08,3.515474720554777e-08,8.806377674178728e-09,1.9645356010349233e-08,1.0674998078162333e-08,1.6035398703575227e-08
RIDEHAIL,0.0067380231532847765,0.005763312224083524,0.006273917939170656,0.004243629089190681,0.0025904449252358427,0.0017566169267247227,0.0020441769577820837,0.006212402248911929,0.007560644213347575,0.006917019451114398,0.00922934444820052,0.006724773387290326,0.0026266501128529235,0.004661034676500769,0.0030354914381197392,0.004086900652057176
root,3.872826809221128,4.801023870506847,4.280045038623521,3.9740756905170636,2.5911417162235444,4.681152797096813,1.7211890548260418,3.6942370481679294,4.712422065067811,4.118106629979211,6.689656285429982,6.573269353736246,2.139352538815079,3.010375638018455,3.554681620550885,3.653894099392822
