alternative,probability
person_id,325052.0
0,0.7070937088316125
1,0.08174066881262784
2,0.014459883367123661
3,0.0019756287769544688
4,0.045820751957406994
5,0.006260409842209754
6,0.0011074633650998613
7,0.00013825351858551263
8,0.02653026200719913
9,0.003624783668776616
10,0.0006412224152668931
11,8.004892793772447e-05
12,0.0020319177197705295
13,0.00025366055716813396
14,4.4872425498483066e-05
15,1.4764078120524912e-05
16,0.06722198479307079
17,0.009184423154002511
18,0.0016247198552487212
19,0.00020282678757831954
20,0.005148443012817643
21,0.0006427213614374086
22,0.00011369708688397852
23,3.740900239252532e-05
24,0.0029809537431021095
25,0.0003721363222587129
26,6.583072899569955e-05
27,2.1659850449948803e-05
28,0.00020860565938902531
29,6.863614385425404e-05
30,1.2141699466353173e-05
31,2.699912701878934e-06
32,0.013320863896653075
33,0.0018200065228711907
34,0.00032195824221169136
35,4.019262508007145e-05
36,0.001020227368539224
37,0.0001273631506944409
38,2.2530477558638464e-05
39,7.413054388595881e-06
40,0.0005907126844932871
41,7.374339384754861e-05
42,1.3045169431824924e-05
43,4.292166033981329e-06
44,4.133777967649675e-05
45,1.3601096925181303e-05
46,2.406027232954118e-06
47,5.350209421112097e-07
48,0.0014967390477827378
49,0.00018684991872542348
50,3.30536570249932e-05
51,1.0875426702809591e-05
52,0.00010474105367066236
53,3.446225787086166e-05
54,6.096356154397102e-06
55,1.3556281360815373e-06
56,6.064517665218229e-05
57,1.995368237351291e-05
58,3.529796416603998e-06
59,7.849100701796823e-07
60,1.1185285659570888e-05
61,2.487237878857683e-06
62,4.3999113485376834e-07
63,0.0
64,0.0005857981097816617
65,7.312986813857663e-05
66,1.2936637041237288e-05
67,4.256456337537634e-06
68,4.0993860184050005e-05
69,1.3487939363555249e-05
70,2.386009716985762e-06
71,5.305697080996258e-07
72,2.373548675893183e-05
73,7.80953061584337e-06
74,1.3815020539644908e-06
75,3.0720040085878126e-07
76,4.377729843055233e-06
77,9.734624416798635e-07
78,1.7220501830285574e-07
79,0.0
80,6.014062467728701e-05
81,1.9787672965943204e-05
82,3.500429435562947e-06
83,7.783798241174792e-07
84,1.1092227014500534e-05
85,2.4665447116003766e-06
86,4.363305239316466e-07
87,0.0
88,6.422410728038264e-06
89,1.4281318977928983e-06
90,2.5263581733459065e-07
91,0.0
92,8.005571571873417e-07
93,0.0
94,0.0
95,0.0
