tour_id,tdd,start,end,duration,mode_choice_logsum
13327106,0,5,5,0,0
13327106,154,16,16,0,0
13327106,155,16,17,1,0
13327106,156,16,18,2,0
13327106,157,16,19,3,0
13327106,158,16,20,4,0
13327106,159,16,21,5,0
13327106,160,16,22,6,0
13327106,161,16,23,7,0
13327106,162,17,17,0,0
13327106,163,17,18,1,0
13327106,164,17,19,2,0
13327106,165,17,20,3,0
13327106,166,17,21,4,0
13327106,167,17,22,5,0
13327106,168,17,23,6,0
13327106,169,18,18,0,0
13327106,170,18,19,1,0
13327106,171,18,20,2,0
13327106,172,18,21,3,0
13327106,173,18,22,4,0
13327106,174,18,23,5,0
13327106,175,19,19,0,0
13327106,176,19,20,1,0
13327106,177,19,21,2,0
13327106,178,19,22,3,0
13327106,179,19,23,4,0
13327106,180,20,20,0,0
13327106,181,20,21,1,0
13327106,182,20,22,2,0
13327106,183,20,23,3,0
13327106,184,21,21,0,0
13327106,185,21,22,1,0
13327106,186,21,23,2,0
13327106,187,22,22,0,0
13327106,188,22,23,1,0
13327106,189,23,23,0,0
