expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25
size_term,1012.254,1812.7520000000002,380.21500000000003,1308.5430000000001,2308.748,1250.556,2382.579,1794.1920000000002,6061.665035139999,2956.9620000000004,2344.015,2202.959,1126.1513061800001,1607.8780000000002,1006.5550000000001,3981.8410000000003,2103.127,1070.795,1440.7640000000001,997.1070000000001,1782.0710000000001,1646.3100000000002,989.0180000000001,1225.285,662.536
zone_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
person_id,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051
tour_type,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr,othdiscr
home_zone_id,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
"@skims['DIST'].clip(0,1)",0.5099999904632568,0.6600000262260437,0.8500000238418579,0.6800000071525574,0.9300000071525574,1.0,1.0,1.0,1.0,1.0,1.0,0.6700000166893005,0.46000000834465027,0.33000001311302185,0.4699999988079071,0.17000000178813934,0.550000011920929,1.0,1.0,1.0,0.9599999785423279,1.0,1.0,0.8999999761581421,1.0
"partial utility (coefficient = -0.16769999265670776) for @skims['DIST'].clip(0,1)",-0.08552699536085129,-0.11068200320005417,-0.14254499971866608,-0.11403599381446838,-0.15596099197864532,-0.16769999265670776,-0.16769999265670776,-0.16769999265670776,-0.16769999265670776,-0.16769999265670776,-0.16769999265670776,-0.11235899478197098,-0.07714200019836426,-0.055341001600027084,-0.07881899923086166,-0.028508998453617096,-0.09223499894142151,-0.16769999265670776,-0.16769999265670776,-0.16769999265670776,-0.16099199652671814,-0.16769999265670776,-0.16769999265670776,-0.1509299874305725,-0.16769999265670776
"@(skims['DIST']-1).clip(0,1)",0.0,0.0,0.0,0.0,0.0,0.28999996185302734,0.2200000286102295,0.38999998569488525,0.7699999809265137,0.6100000143051147,0.12999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0700000524520874,0.6000000238418579,0.49000000953674316,0.0,0.009999990463256836,0.21000003814697266,0.0,0.2799999713897705
"partial utility (coefficient = -0.16769999265670776) for @(skims['DIST']-1).clip(0,1)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.048632990568876266,-0.03689400479197502,-0.06540299206972122,-0.12912899255752563,-0.10229700058698654,-0.021800998598337173,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.011739008128643036,-0.10062000155448914,-0.08217299729585648,-0.0,-0.001676998334005475,-0.035217005759477615,-0.0,-0.04695599153637886
"@(skims['DIST']-2).clip(0,3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.49549999833106995) for @(skims['DIST']-2).clip(0,3)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@(skims['DIST']-5).clip(0,10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"partial utility (coefficient = -0.1193000003695488) for @(skims['DIST']-5).clip(0,10)",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(skims['DIST']-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.1193000003695488) for @(skims['DIST']-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df['size_term'].apply(np.log1p),6.920922213193693,7.5031529068855916,5.943363520428754,7.177433500369317,7.744893706655902,7.132142856175178,7.776358418630959,7.492867258990462,8.709904757166353,7.99225579667031,7.760047077448408,7.698010567558941,7.027448760733698,7.3832923206247845,6.915281882901547,8.289750662726284,7.651655933252665,6.977090092000419,7.273622642869739,6.905860484993266,7.4860924375975255,7.406898933474182,6.89772312478153,7.11174455277602,6.497583110024555
partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),6.920922213193693,7.5031529068855916,5.943363520428754,7.177433500369317,7.744893706655902,7.132142856175178,7.776358418630959,7.492867258990462,8.709904757166353,7.99225579667031,7.760047077448408,7.698010567558941,7.027448760733698,7.3832923206247845,6.915281882901547,8.289750662726284,7.651655933252665,6.977090092000419,7.273622642869739,6.905860484993266,7.4860924375975255,7.406898933474182,6.89772312478153,7.11174455277602,6.497583110024555
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
