alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13
trip_id,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0,106617061.0
DRIVEALONEFREE,-2000.1908160213402,-1999.9298856577539,-2000.0190770404906,-1999.650752939022,-1999.980349550539,-1999.9607940480685,-2000.0894763103588,-2000.2229851929728,-1999.7876192292874,-1999.6040938298456,-1999.6249183699588,-1999.5663511516118,-2000.047152290935
DRIVEALONEPAY,-2999.19081602134,-2998.929885657754,-2999.019077040491,-2998.650752939022,-2998.9803495505384,-2998.9607940480682,-2999.089476310359,-2999.222985192973,-2998.7876192292874,-2998.6040938298456,-2998.624918369959,-2998.566351151612,-2999.047152290935
SHARED2FREE,-1000.4503370743665,-1000.3321071081994,-1000.4377027858307,-1000.1892964500516,-1000.3599919775481,-1000.3429946352096,-1000.4074074999575,-1000.4947291135381,-1000.2392498533625,-1000.1801677334986,-1000.2235780493075,-1000.1657923452586,-1000.3747863404623
SHARED2PAY,-1999.4503370743666,-1999.3321071081994,-1999.4377027858307,-1999.1892964500516,-1999.3599919775481,-1999.3429946352096,-1999.4074074999576,-1999.4947291135381,-1999.2392498533625,-1999.1801677334984,-1999.2235780493074,-1999.1657923452585,-1999.3747863404624
SHARED3FREE,-1000.154145495577,-1000.0929956883775,-1000.2051530839666,-1000.0047138544635,-1000.1118489483518,-1000.095874870066,-1000.1345799757969,-1000.2034266817642,-1000.0199021029924,-1000.0105972949598,-1000.0630419210471,-1000.0055688227174,-1000.1058399602732
SHARED3PAY,-1999.154145495577,-1999.0929956883774,-1999.2051530839665,-1999.0047138544635,-1999.111848948352,-1999.0958748700662,-1999.134579975797,-1999.203426681764,-1999.0199021029925,-1999.0105972949598,-1999.063041921047,-1999.0055688227176,-1999.1058399602734
WALK,0.6171517350748842,4.645858243617696,9.197194139942175,4.635190222469374,4.926164059202064,-0.517167361086677,1.1468635878910551,0.9848290797850059,7.024279399428808,-0.4426252651108217,-3.0633182420466976,0.22565670299505602,13.428381735775243
BIKE,-1997.4697084699749,-1993.2530026895424,-1987.6677882267554,-1993.359031317581,-1993.28177676514,-1998.7551880316805,-1997.113717007303,-1997.2193517704272,-1991.0065615813296,-1997.3988272848994,-1998.7642408221827,-1996.2960256376573,-1984.5419189320112
WALK_LOC,-1997.4212801933413,-994.7417179484056,-988.5011076321111,-993.7790821751203,-993.9355230442002,-999.440551745281,-997.7326050800652,-997.7752055947544,-992.0602756568737,-997.8179175862878,-999.3237143158993,-996.8672086187505,-986.1485159385892
WALK_LRF,-1997.4212801933413,-1993.7417179484055,-1986.7566526397245,-1992.7790821751205,-1992.9355230442002,-1998.440551745281,-1996.7326050800652,-1996.7752055947544,-1991.0354393198782,-1996.8179175862879,-1998.3043164147975,-1995.8672086187507,-1985.1485159385893
