alternative,probability
tour_id,13327132.0
0,0.003221564215343507
1,0.001819128242800614
2,0.001812113963849759
3,0.0005755269661588051
4,0.0008010869569033852
5,0.0009934483031321481
6,0.0011922564205446703
7,0.0002260817965207255
8,0.019658382928370816
9,0.005905867046540905
10,0.005883094930789833
11,0.018585542901916743
12,0.0026007584011260897
13,0.001808813589362361
14,0.002311031027593584
15,0.04405766854618035
16,0.013236019145745284
17,0.13115015325016044
18,0.041653257641132126
19,0.0032689021546120065
20,0.002420378520006073
21,0.07307562548318305
22,0.21837234709153483
23,0.21753033687938247
24,0.038746117677407814
25,0.0032371938637996635
26,0.09098850726636139
27,0.027335210054476516
28,0.01527118704386786
29,0.002895801066993726
30,0.005390988442911957
31,0.0009083065932542501
32,0.0005402196960373572
33,0.0014953791927814803
34,0.0002682272925350228
35,0.0007634754066824159
