label,value_1,value_2,value_3
trip_id,106617057,106617061,106617062
person_id,325052,325052,325052
household_id,257341,257341,257341
tour_id,13327132,13327132,13327132
primary_purpose,atwork,atwork,atwork
trip_num,1,1,2
outbound,True,False,False
trip_count,1,2,2
purpose,atwork,work,Work
destination,16,25,2
origin,2,16,25
depart,10,12,12
hhsize,2,2,2
age,56,56,56
auto_ownership,1,1,1
number_of_participants,1,1,1
tour_category,atwork,atwork,atwork
parent_tour_id,13327171.0,13327171.0,13327171.0
tour_mode,WALK,WALK,WALK
duration,2.0,2.0,2.0
value_of_time,3.9206782897020642,3.9206782897020642,3.9206782897020642
tour_type,business,business,business
free_parking_at_work,False,False,False
trip_period,MD,MD,MD
is_joint,False,False,False
is_indiv,True,True,True
is_atwork_subtour,True,True,True
ivot,0.25505790735918576,0.25505790735918576,0.25505790735918576
parent_tour_mode,WALK_LOC,WALK_LOC,WALK_LOC
work_tour_is_SOV,False,False,False
work_tour_is_bike,False,False,False
i_tour_mode,7,7,7
tour_mode_is_SOV,False,False,False
tour_mode_is_auto,False,False,False
tour_mode_is_walk,True,True,True
tour_mode_is_bike,False,False,False
tour_mode_is_walk_transit,False,False,False
tour_mode_is_drive_transit,False,False,False
tour_mode_is_ride_hail,False,False,False
inbound,False,True,True
first_trip,True,True,False
last_trip,True,False,True
total_terminal_time,4.75017,9.641300000000001,4.89113
free_parking_available,False,False,False
dest_hourly_peak_parking_cost,164.00706,232.0,269.6431
origin_hourly_peak_parking_cost,269.6431,164.00706,232.0
origin_duration,0.0,2.0,1.0
dest_duration,0.0,1.0,2.0
origin_parking_cost,0.0,328.01412,232.0
dest_parking_cost,0.0,232.0,539.2862
total_parking_cost,0.0,280.00706,385.6431
trip_topology,2,2,1
density_index,56.91110757846511,56.91110757846511,98.68660968660969
origin_density_index,5.178722083182309,98.68660968660969,5.178722083182309
walk_transit_available,True,True,True
drive_transit_available,True,True,True
origin_walk_time,6.66,6.66,6.66
destination_walk_time,6.66,6.66,6.66
origin_density_measure,870852.733118971,174672.28525121557,153112.38095238095
origin_density,1,1,1
origin_zone_taxi_wait_time_mean,5.5,5.5,5.5
origin_zone_taxi_wait_time_sd,0,0,0
origTaxiWaitTime,5.5,5.5,5.5
origin_zone_singleTNC_wait_time_mean,3.0,3.0,3.0
origin_zone_singleTNC_wait_time_sd,0,0,0
origSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004
origin_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0
origin_zone_sharedTNC_wait_time_sd,0,0,0
origSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999
sov_available,True,True,True
hov2_available,True,True,True
hov3_available,True,True,True
sovtoll_available,False,False,False
hov2toll_available,False,False,False
hov3toll_available,False,False,False
walk_local_available,True,True,True
walk_lrf_available,False,False,False
walk_express_available,False,False,False
walk_heavyrail_available,False,False,False
walk_commuter_available,False,False,False
drive_local_available_outbound,True,False,False
drive_local_available_inbound,False,True,True
drive_lrf_available_outbound,False,False,False
drive_lrf_available_inbound,False,False,False
drive_express_available_outbound,False,False,False
drive_express_available_inbound,False,False,False
drive_heavyrail_available_outbound,False,False,False
drive_heavyrail_available_inbound,False,False,False
drive_commuter_available_outbound,False,False,False
drive_commuter_available_inbound,False,False,False
walk_ferry_available,False,False,False
drive_ferry_available,False,False,False
trip_mode,WALK,WALK,WALK
mode_choice_logsum,6.8964396004026085,5.987399808586309,13.42838173605736
