trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,next_trip_id,destination,origin,failed,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.8209999799728394) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.8209999799728394) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
106617061,1,0.08046873,1,7.137079513274013,-0.6166631530236025,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.51,0.24,10.21533770979373,10.21533770979373,False,-0.0,0.75,-0.09175095,0.0,-0.0,2.519886627935331,2.519886627935331,7.137079513274013,12.99662165073654,False,-0.0,-0.6166631530236025,-1.1229435893059683,False,-0.0,24.51715144953843
106617061,2,0.123188816,3,7.024279544764264,0.6172899123472898,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.66,0.14,10.647304082870662,10.647304082870662,False,-0.0,0.8,-0.09786768,0.0,-0.0,3.1926492998033855,3.1926492998033855,7.024279544764264,12.79121291033935,False,-0.0,0.6172899123472898,1.1240849180218504,False,-0.0,27.657383528459068
106617061,5,0.041732203,1,6.821239642028076,4.645859824643688,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.93,0.64,9.659056522078663,9.659056522078663,False,-0.0,1.5699999,-0.19206531,0.0,-0.0,3.176482188855043,3.176482188855043,6.821239642028076,12.421477251523065,False,-0.0,4.645859824643688,8.460110647632774,False,-0.0,33.5250612966311
106617061,6,0.009464052,1,5.959499929398352,12.483009106531872,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.29,0.81,8.240121298076472,8.240121298076472,False,-0.0,2.1,-0.25690264,0.0,-0.0,4.66025470277857,4.66025470277857,5.959499929398352,10.852249252082537,False,-0.0,12.483009106531872,22.73155933299531,False,-0.0,46.22728195083538
106617061,9,0.06820745,3,4.620300355426824,9.197194150157621,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.77,1.43,10.349742654652538,10.349742654652538,False,-0.0,3.1999998,-0.3914707,0.0,-0.0,3.7838137681359494,3.7838137681359494,4.620300355426824,8.413566854700749,False,-0.0,9.197194150157621,16.748090363243342,False,-0.0,38.90374294023018
106617061,10,0.024627246,1,5.066699975156538,8.10117336565414,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.61,1.51,9.321255432547337,9.321255432547337,False,-0.0,3.12,-0.38168395,0.0,-0.0,3.703901889479205,3.703901889479205,5.066699975156538,9.22646055328844,False,-0.0,8.10117336565414,14.752236536612687,False,-0.0,36.62217046627185
106617061,11,0.026263291,3,6.405899667233161,4.63519146290689,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.13,1.02,9.266909723464076,9.266909723464076,False,-0.0,2.15,-0.2630194,0.0,-0.0,4.738195382324107,4.738195382324107,6.405899667233161,11.665143165739604,False,-0.0,4.63519146290689,8.440683561123723,False,-0.0,33.84791241989554
106617061,13,0.058391526,2,7.1746795207766585,-0.516871365761198,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.46,0.48,9.91788343281986,9.91788343281986,False,-0.0,0.94,-0.114994526,0.0,-0.0,3.5337316771286535,3.5337316771286535,7.1746795207766585,13.065091263645837,False,-0.0,-0.516871365761198,-0.9412227466996756,False,-0.0,25.46048910098525
106617061,14,0.08375298,2,7.272439489240584,1.1469258753934437,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.33,0.42,10.255340891195644,10.255340891195644,False,-0.0,0.75,-0.09175095,0.0,-0.0,3.173030679698963,3.173030679698963,7.272439489240584,13.24311216426079,False,-0.0,1.1469258753934437,2.0885519961217924,False,-0.0,28.66828478165599
106617061,15,0.045804095,1,7.167159519510913,0.9848942532700079,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.47,0.57,9.687319614958344,9.687319614958344,False,-0.0,1.04,-0.12722798,0.0,-0.0,3.0833817917882635,3.0833817917882635,7.167159519510913,13.051397341491517,False,-0.0,0.9848942532700079,1.793492415480049,False,-0.0,27.488363186799955
