alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23
person_id,325051.0,325051.0,325051.0,325051.0,325051.0,325051.0,325051.0,325051.0,325051.0,325051.0,325051.0,325051.0,325052.0,325052.0,325052.0,325052.0,325052.0,325052.0,325052.0,325052.0,325052.0,325052.0,325052.0
DRIVEALONEFREE,4.123718145949477e-31,1.1710289759390707e-29,2.695322634442913e-24,1.9411371517007425e-11,1.6356677700533273e-11,6.278151065201674e-19,2.8477665567557757e-31,7.263915335150332e-30,1.2862579584693387e-29,3.896508320310749e-18,1.4275746326517562e-14,1.77037283509895e-26,1.1710289759390707e-29,1.9411371517007425e-11,1.6356677700533273e-11,2.8477665567557757e-31,2.085990449096627e-18,7.263915335150332e-30,1.2862579584693387e-29,1.4035031014376904e-32,6.385931926729196e-36,3.896508320310749e-18,1.0041644854884222e-08
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,2.3192690945716074e-11,7.481672170191557e-11,5.6326629622282854e-09,0.00017816388637034554,0.0001678005127909727,4.2583476728390684e-07,2.0374010935562296e-11,6.330088338175935e-11,7.731518977244577e-11,8.067453349992317e-07,1.4259673698491928e-05,9.70113745164382e-10,7.481672170191557e-11,0.00017816388637034554,0.0001678005127909727,2.0374010935562296e-11,6.482750546747016e-07,6.330088338175935e-11,7.731518977244577e-11,7.104355443446802e-12,4.806495052854871e-13,8.067453349992317e-07,0.0015872001656351933
SHARED2FREE,2.900444292435118e-20,1.873271113010725e-19,2.1230758196803538e-16,5.009852636491909e-09,4.235315134718915e-09,2.367937175701628e-13,2.0406329094079413e-20,1.5106854775304743e-19,2.219950817940177e-19,9.386188508194315e-13,7.310583665069868e-11,1.1950742404988606e-17,1.873271113010725e-19,5.009852636491909e-09,4.235315134718915e-09,2.0406329094079413e-20,4.709749629048328e-13,1.5106854775304743e-19,2.219950817940177e-19,4.578895255430568e-21,5.401043798495413e-23,9.386188508194315e-13,1.6025571764729332e-07
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,1.4516522280331017e-07,2.7887541054055805e-07,3.2691731729854386e-06,0.0012443390573584285,0.0011733025257216914,3.8109176265217514e-05,1.2835645385411678e-07,2.5864906869183873e-07,2.959512465275993e-07,6.171223072781418e-05,0.0002833891496837012,1.194230640946112e-06,2.7887541054055805e-07,0.0012443390573584285,0.0011733025257216914,1.2835645385411678e-07,4.84785070976569e-05,2.5864906869183873e-07,2.959512465275993e-07,7.607925446925337e-08,1.60830049157513e-08,6.171223072781418e-05,0.0041848966454116465
SHARED3FREE,7.720255366660594e-16,2.757469702914042e-15,3.730820184986214e-13,5.6341623705823136e-08,4.769346758122753e-08,4.9122725732192694e-11,5.472250908502426e-16,2.469859689122974e-15,3.3685762289251812e-15,1.6274649843360745e-10,2.716378341144512e-09,4.9593397342268206e-14,2.757469702914042e-15,5.6341623705823136e-08,4.769346758122753e-08,5.472250908502426e-16,7.957358745747606e-11,2.469859689122974e-15,3.3685762289251812e-15,2.2515238788753027e-16,9.765083929206357e-18,1.6274649843360745e-10,5.919893845968261e-07
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,5.136544832845821e-06,8.02008114349753e-06,4.468188754724527e-05,0.002902620616160328,0.0027381713038693222,0.0002465748967604696,4.5536337861756385e-06,7.716765424678111e-06,8.602134581639471e-06,0.0003749981098054868,0.0010043766108597247,2.2049479961785046e-05,8.02008114349753e-06,0.002902620616160328,0.0027381713038693222,4.5536337861756385e-06,0.00029192354770644143,7.716765424678111e-06,8.602134581639471e-06,3.3370813593595143e-06,1.1127217909269823e-06,0.0003749981098054868,0.006611650249306105
