zone_id,size_term,zone_id,person_id,workplace_zone_id,income_segment
1,717.554,1,325052,2,1
2,1471.068,2,325052,2,1
3,314.106,3,325052,2,1
4,1124.626,4,325052,2,1
5,3018.144,5,325052,2,1
6,627.268,6,325052,2,1
7,1371.978,7,325052,2,1
8,691.268,8,325052,2,1
9,2542.266,9,325052,2,1
10,879.202,10,325052,2,1
11,2388.002,11,325052,2,1
12,1611.57,12,325052,2,1
13,1207.38,13,325052,2,1
14,857.388,14,325052,2,1
15,629.332,15,325052,2,1
16,3254.626,16,325052,2,1
17,598.4060000000001,17,325052,2,1
18,564.392,18,325052,2,1
19,980.858,19,325052,2,1
20,473.176,20,325052,2,1
21,757.422,21,325052,2,1
22,1252.99,22,325052,2,1
23,634.802,23,325052,2,1
24,684.976,24,325052,2,1
25,386.624,25,325052,2,1
