Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
sov_available == False,util_DRIVEALONEFREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0,util_DRIVEALONEFREE_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16,util_DRIVEALONEFREE_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True,util_DRIVEALONEFREE_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV,util_DRIVEALONEFREE_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOV_TIME'] + dot_skims['SOV_TIME'],util_DRIVEALONEFREE_In_vehicle_time,3.629999876022339,3.6499998569488525,3.669999837875366,3.669999837875366,3.6399998664855957,3.75,3.7699999809265137,3.7699999809265137,3.739999771118164,3.7300000190734863,3.7300000190734863,3.6999998092651367,3.6999998092651367,3.6700000762939453,3.6399998664855957,4.529999732971191,4.680000305175781,4.989999771118164,5.059999942779541,4.539999961853027,4.789999961853027,5.099999904632568,5.170000076293945,4.649999618530273,5.069999694824219,5.139999866485596,4.619999885559082,5.099999904632568,4.579999923706055,4.550000190734863
@2 * walktimeshort_multiplier * df.terminal_time,util_DRIVEALONEFREE_Terminal_time,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.58256,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484,23.39484
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOV_DIST'] + dot_skims['SOV_DIST']),util_DRIVEALONEFREE_Operating_cost,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,3.330816675838426,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356,4.170518184979356
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost,util_DRIVEALONEFREE_Parking_cost,86.92974909346604,217.3243727336651,434.6487454673302,608.5082436542623,869.2974909346603,86.92974909346604,304.25412182713114,478.11362001406326,738.9028672944614,130.3946236401991,304.25412182713114,565.0433691075293,86.92974909346604,347.7189963738642,173.8594981869321,82.5295257838124,206.32381445953098,412.64762891906196,577.7066804866868,825.2952578381239,82.5295257838124,288.8533402433434,453.91239181096813,701.5009691624055,123.79428867571859,288.8533402433434,536.4419175947806,82.5295257838124,330.1181031352496,165.0590515676248
@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,0.23414315457737336,0.24026455675934477,0.24026455675934477,0.24026455675934477,0.23414315457737336,0.24026455675934477,0.24026455675934477,0.24026455675934477,0.23414315457737336,0.24026455675934477,0.24026455675934477,0.23414315457737336,0.24026455675934477,0.23414315457737336,0.23414315457737336,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,3.629999876022339,3.6499998569488525,3.669999837875366,3.669999837875366,3.6399998664855957,3.75,3.7699999809265137,3.7699999809265137,3.739999771118164,3.7300000190734863,3.7300000190734863,3.6999998092651367,3.6999998092651367,3.6700000762939453,3.6399998664855957,4.529999732971191,4.680000305175781,4.989999771118164,5.059999942779541,4.539999961853027,4.789999961853027,5.099999904632568,5.170000076293945,4.649999618530273,5.069999694824219,5.139999866485596,4.619999885559082,5.099999904632568,4.579999923706055,4.550000190734863
