expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79
tour_id,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131,13327131
tdd,0,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189
start,5,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,20,20,20,20,21,21,21,22,22,23
end,5,12,13,14,15,16,17,18,19,20,21,22,23,13,14,15,16,17,18,19,20,21,22,23,14,15,16,17,18,19,20,21,22,23,15,16,17,18,19,20,21,22,23,16,17,18,19,20,21,22,23,17,18,19,20,21,22,23,18,19,20,21,22,23,19,20,21,22,23,20,21,22,23,21,22,23,22,23,23
duration,0,0,1,2,3,4,5,6,7,8,9,10,11,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,0,1,2,3,4,5,0,1,2,3,4,0,1,2,3,0,1,2,0,1,0
out_period,EA,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,MD,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV
in_period,EA,MD,MD,MD,PM,PM,PM,PM,EV,EV,EV,EV,EV,MD,MD,PM,PM,PM,PM,EV,EV,EV,EV,EV,MD,PM,PM,PM,PM,EV,EV,EV,EV,EV,PM,PM,PM,PM,EV,EV,EV,EV,EV,PM,PM,PM,EV,EV,EV,EV,EV,PM,PM,EV,EV,EV,EV,EV,PM,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV,EV
mode_choice_logsum,1.656602725836496,1.6613404961833032,1.6613404961833032,1.6613404961833032,1.617223768667807,1.617223768667807,1.617223768667807,1.617223768667807,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.6613404961833032,1.6613404961833032,1.617223768667807,1.617223768667807,1.617223768667807,1.617223768667807,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.6613404961833032,1.617223768667807,1.617223768667807,1.617223768667807,1.617223768667807,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.5939266813067152,1.6898006811616373,1.6898006811616373,1.6898006811616373,1.6898006811616373,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6898006811616373,1.6898006811616373,1.6898006811616373,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6898006811616373,1.6898006811616373,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6898006811616373,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6045850461269846,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767,1.6247415451816767
person_id,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051,325051
tour_type,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work
tour_type_count,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
tour_type_num,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
tour_num,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
tour_count,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
tour_category,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory,mandatory
number_of_participants,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
destination,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
origin,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
