alternative,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
trip_id,106617041.0,106617045.0,106617049.0,106617053.0,106617369.0,106617373.0
AUTO,0.0,0.0,0.7435458959646726,0.7670601746106677,0.015522098667766422,0.0013353141486946473
NONMOTORIZED,0.9992451019215036,0.9992262270943839,0.2564541040353275,0.23293982538933242,0.6999150880036015,0.6459671984586591
TRANSIT,0.0,0.0,0.0,0.0,0.28095538517822494,0.34930629344991626
RIDEHAIL,0.0007548980784963653,0.0007737729056160272,9.959147863956792e-33,9.300546628480537e-33,0.003607428150407294,0.0033911939427300856
DRIVEALONE,0.0,0.0,0.5084820794803682,0.5083166355110169,0.0,0.0
SHAREDRIDE2,0.0,0.0,0.09675645318773116,0.09677344369200573,0.6569508427266811,0.3619067582306332
SHAREDRIDE3,0.0,0.0,0.3947614673319007,0.3949099207969774,0.34304915727331875,0.6380932417693668
DRIVEALONEFREE,0.0,0.0,1.0,1.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,0.0,0.0,1.0,1.0,1.0,1.0
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3FREE,0.0,0.0,1.0,1.0,1.0,1.0
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0
WALK,1.0,1.0,1.0,1.0,1.0,1.0
BIKE,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,1.0,1.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0,0.0,1.0,1.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,0.7694205631086337,0.6897956685268595,0.7687723321839225,0.6897956685268599,0.6998526012981611,0.6023200835977651
TNC_SINGLE,0.03095605679079242,0.042277929157977595,0.031092388797407555,0.04227792915797792,0.04089646951015082,0.05555870397143763
TNC_SHARED,0.1996233801005738,0.26792640231516296,0.20013527901866987,0.2679264023151622,0.2592509291916882,0.34212121243079724
