dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,next_trip_id,destination,origin,failed,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.12233459949493408) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
1,1,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.51,0.24,False,-0.0,False,-0.0,False,-0.0,False,-0.0,10.21533770979373,10.21533770979373,False,-0.0,0.75,-0.09175095,0.0,-0.0,10.123586760172529
2,2,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.66,0.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,10.647304082870662,10.647304082870662,False,-0.0,0.8,-0.09786768,0.0,-0.0,10.549436400294482
3,3,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.85,0.28,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.802209316247118,7.802209316247118,False,-0.0,1.13,-0.1382381,0.0,-0.0,7.663971214049471
4,4,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.68,0.24,False,-0.0,False,-0.0,False,-0.0,False,-0.0,10.018377518410084,10.018377518410084,False,-0.0,0.92,-0.11254784,0.0,-0.0,9.905829681212303
5,5,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.93,0.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,9.659056522078663,9.659056522078663,False,-0.0,1.5699999,-0.19206531,0.0,-0.0,9.46699120862022
6,6,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.29,0.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.240121298076472,8.240121298076472,False,-0.0,2.1,-0.25690264,0.0,-0.0,7.9832186629789685
7,7,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.22,0.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,9.332646496360152,9.332646496360152,False,-0.0,2.18,-0.26668945,0.0,-0.0,9.06595704681143
8,8,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.39,0.99,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.336150816120663,8.336150816120663,False,-0.0,2.38,-0.29115635,0.0,-0.0,8.044994464554348
9,9,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.77,1.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,10.349742654652538,10.349742654652538,False,-0.0,3.1999998,-0.3914707,0.0,-0.0,9.958271954150142
10,10,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.61,1.51,False,-0.0,False,-0.0,False,-0.0,False,-0.0,9.321255432547337,9.321255432547337,False,-0.0,3.12,-0.38168395,0.0,-0.0,8.939571486891515
11,11,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,1.13,1.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,9.266909723464076,9.266909723464076,False,-0.0,2.15,-0.2630194,0.0,-0.0,9.00389031070811
12,12,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.67,0.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,9.62806337747985,9.62806337747985,False,-0.0,1.23,-0.15047155,0.0,-0.0,9.477591824273405
13,13,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.46,0.48,False,-0.0,False,-0.0,False,-0.0,False,-0.0,9.91788343281986,9.91788343281986,False,-0.0,0.94,-0.114994526,0.0,-0.0,9.802888906910436
14,14,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.33,0.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,10.255340891195644,10.255340891195644,False,-0.0,0.75,-0.09175095,0.0,-0.0,10.163589941574443
15,15,325052,257341,13327132,atwork,1,False,2,work,106617062,2,16,False,WALK,MD,False,0.47,0.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,9.687319614958344,9.687319614958344,False,-0.0,1.04,-0.12722798,0.0,-0.0,9.560091638040124
