label,value_1,value_2,value_3,value_4,value_5,value_6
tour_id,13327130,13327131,13327106,13327171,13327160,13327132
person_id,325051,325051,325051,325052,325052,325052
tour_type,work,work,othdiscr,work,othmaint,business
tour_type_count,2,2,1,1,1,1
tour_type_num,1,2,1,1,1,1
tour_num,1,2,1,1,1,1
tour_count,2,2,1,1,1,1
tour_category,mandatory,mandatory,joint,mandatory,non_mandatory,atwork
number_of_participants,1,1,2,1,1,1
destination,1.0,1.0,14.0,2.0,5.0,16.0
origin,16.0,16.0,16.0,16.0,16.0,2.0
household_id,257341,257341,257341,257341,257341,257341
tdd,7.0,112.0,155.0,77.0,19.0,87.0
start,5.0,12.0,16.0,9.0,6.0,10.0
end,12.0,12.0,17.0,16.0,6.0,12.0
duration,7.0,0.0,1.0,7.0,0.0,2.0
composition,,,adults,,,
destination_logsum,,,14.703055524128636,,14.303749351597355,13.130022710738102
tour_mode,WALK,SHARED3FREE,WALK,WALK_LOC,WALK,WALK
mode_choice_logsum,1.603946463179854,1.7936820702382896,-2.4662001450803137,1.8178001346161778,0.59087589386261,-0.21794879142708581
atwork_subtour_frequency,no_subtours,no_subtours,,business1,,
parent_tour_id,,,,,,13327171.0
age,49,49,49,56,56,56
PNUM,1,1,1,2,2,2
sex,2,2,2,1,1,1
pemploy,2,2,2,1,1,1
pstudent,3,3,3,3,3,3
ptype,2,2,2,1,1,1
age_16_to_19,False,False,False,False,False,False
age_16_p,True,True,True,True,True,True
adult,True,True,True,True,True,True
male,False,False,False,True,True,True
female,True,True,True,False,False,False
has_non_worker,False,False,False,False,False,False
has_retiree,False,False,False,False,False,False
has_preschool_kid,False,False,False,False,False,False
has_driving_kid,False,False,False,False,False,False
has_school_kid,False,False,False,False,False,False
has_full_time,True,True,True,False,False,False
has_part_time,False,False,False,True,True,True
has_university,False,False,False,False,False,False
student_is_employed,False,False,False,False,False,False
nonstudent_to_school,False,False,False,False,False,False
is_student,False,False,False,False,False,False
is_gradeschool,False,False,False,False,False,False
is_highschool,False,False,False,False,False,False
is_university,False,False,False,False,False,False
school_segment,0,0,0,0,0,0
is_worker,True,True,True,True,True,True
home_zone_id,16,16,16,16,16,16
value_of_time,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642
school_zone_id,-1,-1,-1,-1,-1,-1
school_location_logsum,,,,,,
distance_to_school,,,,,,
roundtrip_auto_time_to_school,0.0,0.0,0.0,0.0,0.0,0.0
workplace_zone_id,1,1,1,2,2,2
distance_to_work,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.6600000262260437,0.6600000262260437,0.6600000262260437
workplace_in_cbd,True,True,True,True,True,True
work_zone_area_type,0,0,0,0,0,0
roundtrip_auto_time_to_work,3.7300000190734863,3.7300000190734863,3.7300000190734863,5.069999694824219,5.069999694824219,5.069999694824219
work_auto_savings,17.6825008392334,17.6825008392334,17.6825008392334,20.497100830078125,20.497100830078125,20.497100830078125
work_auto_savings_ratio,0.14735417068004608,0.14735417068004608,0.14735417068004608,0.17080917954444885,0.17080917954444885,0.17080917954444885
free_parking_at_work,False,False,False,False,False,False
cdap_activity,M,M,M,M,M,M
travel_active,True,True,True,True,True,True
under16_not_at_school,False,False,False,False,False,False
has_preschool_kid_at_home,False,False,False,False,False,False
has_school_kid_at_home,False,False,False,False,False,False
mandatory_tour_frequency,work2,work2,work2,work1,work1,work1
work_and_school_and_worker,False,False,False,False,False,False
work_and_school_and_student,False,False,False,False,False,False
num_mand,2,2,2,1,1,1
num_work_tours,2,2,2,1,1,1
num_joint_tours,1,1,1,1,1,1
non_mandatory_tour_frequency,0,0,0,8,8,8
num_non_mand,0,0,0,1,1,1
num_escort_tours,0,0,0,0,0,0
num_eatout_tours,0,0,0,0,0,0
num_shop_tours,0,0,0,0,0,0
num_maint_tours,0,0,0,1,1,1
num_discr_tours,1,1,1,0,0,0
num_social_tours,0,0,0,0,0,0
num_non_escort_tours,0,0,0,1,1,1
income,25500,25500,25500,25500,25500,25500
hhsize,2,2,2,2,2,2
HHT,1,1,1,1,1,1
auto_ownership,1,1,1,1,1,1
num_workers,2,2,2,2,2,2
sample_rate,0.0,0.0,0.0,0.0,0.0,0.0
income_in_thousands,25.5,25.5,25.5,25.5,25.5,25.5
income_segment,1,1,1,1,1,1
median_value_of_time,6.01,6.01,6.01,6.01,6.01,6.01
hh_value_of_time,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642,3.9206782897020642
num_non_workers,0,0,0,0,0,0
num_drivers,2,2,2,2,2,2
num_adults,2,2,2,2,2,2
num_children,0,0,0,0,0,0
num_young_children,0,0,0,0,0,0
num_children_5_to_15,0,0,0,0,0,0
num_children_16_to_17,0,0,0,0,0,0
num_college_age,0,0,0,0,0,0
num_young_adults,0,0,0,0,0,0
non_family,False,False,False,False,False,False
family,True,True,True,True,True,True
home_is_urban,True,True,True,True,True,True
home_is_rural,False,False,False,False,False,False
hh_work_auto_savings_ratio,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374,0.31816333532333374
num_under16_not_at_school,0,0,0,0,0,0
num_travel_active,2,2,2,2,2,2
num_travel_active_adults,2,2,2,2,2,2
num_travel_active_preschoolers,0,0,0,0,0,0
num_travel_active_children,0,0,0,0,0,0
num_travel_active_non_preschoolers,2,2,2,2,2,2
participates_in_jtf_model,True,True,True,True,True,True
joint_tour_frequency,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc,1_Disc
num_hh_joint_tours,1,1,1,1,1,1
auPkRetail,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325,9.312158667551325
auPkTotal,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975,12.554715357067975
auOpRetail,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636,9.309851540313636
auOpTotal,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952,12.554250369775952
trPkRetail,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895,7.0161536415929895
trPkTotal,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962,10.534220855081962
trOpRetail,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806,6.945206174701806
trOpTotal,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544,10.442447038350544
nmRetail,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889,8.247303255620889
nmTotal,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004,11.373742456242004
DISTRICT,1,1,1,1,1,1
SD,1,1,1,1,1,1
county_id,1,1,1,1,1,1
TOTHH,6164,6164,6164,6164,6164,6164
TOTPOP,10272,10272,10272,10272,10272,10272
TOTACRE,123.4,123.4,123.4,123.4,123.4,123.4
RESACRE,13.73247,13.73247,13.73247,13.73247,13.73247,13.73247
CIACRE,72.0,72.0,72.0,72.0,72.0,72.0
TOTEMP,23407,23407,23407,23407,23407,23407
AGE0519,279,279,279,279,279,279
RETEMPN,2791,2791,2791,2791,2791,2791
FPSEMPN,11982,11982,11982,11982,11982,11982
HEREMPN,4588,4588,4588,4588,4588,4588
OTHEMPN,3569,3569,3569,3569,3569,3569
AGREMPN,65,65,65,65,65,65
MWTEMPN,412,412,412,412,412,412
PRKCST,164.00706,164.00706,164.00706,164.00706,164.00706,164.00706
OPRKCST,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001,532.0228900000001
area_type,0,0,0,0,0,0
HSENROLL,0.0,0.0,0.0,0.0,0.0,0.0
COLLFTE,0.0,0.0,0.0,0.0,0.0,0.0
COLLPTE,0.0,0.0,0.0,0.0,0.0,0.0
