alternative,probability
tour_id,13327106.0
0out_0in,0.9603910862837961
0out_1in,0.016616824119824174
0out_2in,0.0038321104228671945
0out_3in,0.002139165353004415
1out_0in,0.010553058120141522
1out_1in,0.0027938363605077366
1out_2in,0.0006443041919252338
1out_3in,0.0006037565321969666
2out_0in,0.0010751022434408594
2out_1in,0.0002846245803627046
2out_2in,0.00011018613246255974
2out_3in,0.0001637221979737626
3out_0in,0.0004237615070135096
3out_1in,0.00018832530702626168
3out_2in,0.00011560402670554342
3out_3in,6.453262075137909e-05
